Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,4045,111160.478,150,45864.78334,14,3,0,0,4.2444572,4.281003952,0,15.93342781,0,abc
1,4046,111190.478,180,45864.78369,14,3,0,0,4.2440166,4.281003952,0,15.93342781,0,abc
1,4047,111220.478,210,45864.78404,14,3,0,0,4.2435713,4.281003952,0,15.93342781,0,abc
1,4048,111250.478,240,45864.78439,14,3,0,0,4.24314,4.281003952,0,15.93342781,0,abc
1,4049,111280.478,270,45864.78473,14,3,0,0,4.2427473,4.281003952,0,15.93342781,0,abc
1,4050,111310.478,300,45864.78508,14,3,0,0,4.2423368,4.281003952,0,15.93342781,0,abc
1,4051,111340.478,330,45864.78543,14,3,0,0,4.2419877,4.281003952,0,15.93342781,0,abc
1,4052,111370.478,360,45864.78578,14,3,0,0,4.2416515,4.281003952,0,15.93342781,0,abc
1,4053,111400.478,390,45864.78612,14,3,0,0,4.241266,4.281003952,0,15.93342781,0,abc
1,4054,111430.478,420,45864.78647,14,3,0,0,4.2408934,4.281003952,0,15.93342781,0,abc
1,4055,111460.478,450,45864.78682,14,3,0,0,4.240599,4.281003952,0,15.93342781,0,abc
1,4056,111490.478,480,45864.78716,14,3,0,0,4.2402363,4.281003952,0,15.93342781,0,abc
1,4057,111520.478,510,45864.78751,14,3,0,0,4.2399035,4.281003952,0,15.93342781,0,abc
1,4058,111550.478,540,45864.78786,14,3,0,0,4.239638,4.281003952,0,15.93342781,0,abc
1,4059,111580.478,570,45864.78821,14,3,0,0,4.2392797,4.281003952,0,15.93342781,0,abc
1,4060,111610.478,600,45864.78855,14,3,0,0,4.2389784,4.281003952,0,15.93342781,0,abc
1,4061,111640.478,630,45864.7889,14,3,0,0,4.2387056,4.281003952,0,15.93342781,0,abc
1,4062,111670.478,660,45864.78925,14,3,0,0,4.238387,4.281003952,0,15.93342781,0,abc
1,4063,111700.478,690,45864.78959,14,3,0,0,4.238127,4.281003952,0,15.93342781,0,abc
1,4064,111730.478,720,45864.78994,14,3,0,0,4.237865,4.281003952,0,15.93342781,0,abc
1,4065,111760.478,750,45864.79029,14,3,0,0,4.2375937,4.281003952,0,15.93342781,0,abc
1,4066,111790.478,780,45864.79064,14,3,0,0,4.237351,4.281003952,0,15.93342781,0,abc
1,4067,111820.478,810,45864.79098,14,3,0,0,4.2370367,4.281003952,0,15.93342781,0,abc
1,4068,111850.478,840,45864.79133,14,3,0,0,4.236807,4.281003952,0,15.93342781,0,abc
1,4069,111880.478,870,45864.79168,14,3,0,0,4.2365556,4.281003952,0,15.93342781,0,abc
1,4070,111908.589,900,45864.792,14,3,0,0,4.236256,4.281003952,0,15.93342781,0,abc
1,4071,111908.609,0,45864.792,15,3,0,0,4.2362614,4.281003952,0,15.93342781,0,abc
1,4072,111908.609,0.01,45864.792,15,3,0,0,4.2362614,4.281003952,0,15.93342781,0,abc
1,4073,111908.619,0.02,45864.792,15,3,0,-1.4490002,4.2278433,4.281003952,4.03E-06,15.93342781,1.70E-05,abc
1,4074,111908.6523,0.053333335,45864.792,15,3,0,-1.4490002,4.2124248,4.281003952,8.05E-06,15.93342781,3.40E-05,abc
1,4075,111908.6857,0.086666666,45864.792,15,3,0,-1.4490002,4.2018867,4.281003952,2.15E-05,15.93342781,9.06E-05,abc
1,4076,111908.719,0.12,45864.792,15,3,0,-1.4492236,4.1918464,4.281003952,4.43E-05,15.93342781,0.000185929,abc
1,4077,111909.869,1.27,45864.79201,15,3,0,-1.4497523,4.1818438,4.281003952,0.000507357,15.93342781,0.002124102,abc
1,4078,111913.179,4.58,45864.79205,15,3,0,-1.4497819,4.171804,4.281003952,0.001840343,15.93342781,0.007690984,abc
1,4079,111918.539,9.94,45864.79212,15,3,0,-1.4497908,4.1618013,4.281003952,0.003998913,15.93342781,0.016684704,abc
1,4080,111925.629,17.03,45864.7922,15,3,0,-1.449796,4.1517887,4.281003952,0.006854196,15.93342781,0.028553002,abc
1,4081,111934.399,25.8,45864.7923,15,3,0,-1.4497896,4.1417804,4.281003952,0.010386053,15.93342781,0.043198358,abc
1,4082,111938.599,30,45864.79235,15,3,0,-1.4497935,4.1375337,4.281003952,0.01207748,15.93342781,0.050200291,abc
1,4083,111949.699,41.1,45864.79248,15,3,0,-1.4497918,4.1275296,4.281003952,0.016547674,15.93342781,0.068673082,abc
1,4084,111962.559,53.96,45864.79263,15,3,0,-1.4498014,4.1175017,4.281003952,0.021726664,15.93342781,0.090023123,abc
1,4085,111968.599,60,45864.7927,15,3,0,-1.449803,4.1131806,4.281003952,0.024159111,15.93342781,0.100033432,abc
1,4086,111983.779,75.18,45864.79287,15,3,0,-1.4497967,4.10317,4.281003952,0.030272435,15.93342781,0.125147611,abc
1,4087,111998.599,90,45864.79304,15,3,0,-1.4497908,4.0943546,4.281003952,0.03624076,15.93342781,0.149609953,abc
1,4088,112016.899,108.3,45864.79325,15,3,0,-1.4497991,4.084351,4.281003952,0.043610554,15.93342781,0.17974709,abc
1,4089,112028.599,120,45864.79339,15,3,0,-1.4497991,4.078433,4.281003952,0.048322402,15.93342781,0.198977858,abc
1,4090,112049.899,141.3,45864.79363,15,3,0,-1.4498049,4.068425,4.281003952,0.056900397,15.93342781,0.233919144,abc
1,4091,112058.599,150,45864.79374,15,3,0,-1.449808,4.064646,4.281003952,0.060404096,15.93342781,0.248166993,abc
1,4092,112082.669,174.07,45864.79402,15,3,0,-1.4498042,4.054633,4.281003952,0.070097625,15.93342781,0.287518352,abc
1,4093,112088.599,180,45864.79409,15,3,0,-1.4497979,4.052296,4.281003952,0.072485775,15.93342781,0.297198534,abc
1,4094,112115.199,206.6,45864.79439,15,3,0,-1.449795,4.042294,4.281003952,0.083198175,15.93342781,0.340554178,abc
1,4095,112118.599,210,45864.79443,15,3,0,-1.4498007,4.041058,4.281003952,0.084567428,15.93342781,0.34608829,abc
1,4096,112148.029,239.43,45864.79477,15,3,0,-1.4498056,4.031051,4.281003952,0.096419573,15.93342781,0.393923938,abc
1,4097,112148.599,240,45864.79478,15,3,0,-1.4498019,4.0308986,4.281003952,0.096649125,15.93342781,0.394849241,abc
1,4098,112178.599,270,45864.79513,15,3,0,-1.4498028,4.0214367,4.281003952,0.108730808,15.93342781,0.443491429,abc
1,4099,112208.599,300,45864.79547,15,3,0,-1.4498097,4.0126753,4.281003952,0.120812498,15.93342781,0.492077172,abc
1,4100,112238.599,330,45864.79582,15,3,0,-1.4498019,4.0045304,4.281003952,0.132894248,15.93342781,0.540557325,abc
1,4101,112268.599,360,45864.79617,15,3,0,-1.4498143,3.996945,4.281003952,0.144975945,15.93342781,0.588789344,abc
1,4102,112298.599,390,45864.79652,15,3,0,-1.4498087,3.9898071,4.281003952,0.157057732,15.93342781,0.637079597,abc
1,4103,112328.599,420,45864.79686,15,3,0,-1.4498019,3.9832313,4.281003952,0.16913946,15.93342781,0.685283422,abc
1,4104,112358.599,450,45864.79721,15,3,0,-1.4498003,3.976957,4.281003952,0.181221068,15.93342781,0.733285725,abc
1,4105,112388.599,480,45864.79756,15,3,0,-1.4498082,3.971137,4.281003952,0.193302751,15.93342781,0.781333983,abc
1,4106,112418.599,510,45864.79791,15,3,0,-1.4498075,3.9656816,4.281003952,0.205384478,15.93342781,0.829312205,abc
1,4107,112448.599,540,45864.79825,15,3,0,-1.4498003,3.9604983,4.281003952,0.217466325,15.93342781,0.877125323,abc
1,4108,112478.599,570,45864.7986,15,3,0,-1.4498073,3.9556644,4.281003952,0.229547992,15.93342781,0.92497474,abc
1,4109,112508.599,600,45864.79895,15,3,0,-1.4498097,3.9510384,4.281003952,0.24162972,15.93342781,0.972765982,abc
1,4110,112538.599,630,45864.79929,15,3,0,-1.4498187,3.9467206,4.281003952,0.253711581,15.93342781,1.020418167,abc
1,4111,112568.599,660,45864.79964,15,3,0,-1.4498075,3.9425194,4.281003952,0.265793383,15.93342781,1.068101645,abc
1,4112,112598.599,690,45864.79999,15,3,0,-1.4498051,3.9384925,4.281003952,0.277875125,15.93342781,1.1157341,abc
1,4113,112628.599,720,45864.80034,15,3,0,-1.4498117,3.9346921,4.281003952,0.289956748,15.93342781,1.163244367,abc
1,4114,112658.599,750,45864.80068,15,3,0,-1.4498158,3.9309843,4.281003952,0.30203855,15.93342781,1.21078229,abc
1,4115,112688.599,780,45864.80103,15,3,0,-1.4498129,3.9273775,4.281003952,0.314120322,15.93342781,1.258275747,abc
1,4116,112718.599,810,45864.80138,15,3,0,-1.4498265,3.9239628,4.281003952,0.326202154,15.93342781,1.305660248,abc
1,4117,112748.599,840,45864.80172,15,3,0,-1.4498124,3.9206176,4.281003952,0.338284016,15.93342781,1.353069186,abc
1,4118,112778.599,870,45864.80207,15,3,0,-1.4498134,3.9173827,4.281003952,0.350365818,15.93342781,1.400437117,abc
1,4119,112808.599,900,45864.80242,15,3,0,-1.4498035,3.9143074,4.281003952,0.36244747,15.93342781,1.447707295,abc
1,4120,112838.599,930,45864.80277,15,3,0,-1.449808,3.9112906,4.281003952,0.374529183,15.93342781,1.494998693,abc
1,4121,112868.599,960,45864.80311,15,3,0,-1.4498073,3.908331,4.281003952,0.386610895,15.93342781,1.542253852,abc
1,4122,112898.599,990,45864.80346,15,3,0,-1.4497979,3.9054773,4.281003952,0.398692608,15.93342781,1.589419246,abc
1,4123,112928.599,1020,45864.80381,15,3,0,-1.4498087,3.9026663,4.281003952,0.410774261,15.93342781,1.636603713,abc
1,4124,112958.599,1050,45864.80416,15,3,0,-1.4497993,3.8998847,4.281003952,0.422855973,15.93342781,1.683754802,abc
1,4125,112988.599,1080,45864.8045,15,3,0,-1.4498097,3.8971558,4.281003952,0.434937745,15.93342781,1.730821848,abc
1,4126,113018.599,1110,45864.80485,15,3,0,-1.449807,3.894505,4.281003952,0.447019488,15.93342781,1.777906418,abc
1,4127,113048.599,1140,45864.8052,15,3,0,-1.4497993,3.891866,4.281003952,0.45910123,15.93342781,1.824958682,abc
1,4128,113078.599,1170,45864.80554,15,3,0,-1.4498037,3.8892667,4.281003952,0.471182913,15.93342781,1.871931314,abc
1,4129,113108.599,1200,45864.80589,15,3,0,-1.4498044,3.8867388,4.281003952,0.483264625,15.93342781,1.918920159,abc
1,4130,113138.599,1230,45864.80624,15,3,0,-1.4497967,3.8842344,4.281003952,0.495346308,15.93342781,1.965878606,abc
1,4131,113168.599,1260,45864.80659,15,3,0,-1.4498063,3.8817875,4.281003952,0.50742799,15.93342781,2.012761831,abc
1,4132,113198.599,1290,45864.80693,15,3,0,-1.449801,3.8793755,4.281003952,0.519509733,15.93342781,2.059660435,abc
1,4133,113228.599,1320,45864.80728,15,3,0,-1.4498003,3.877039,4.281003952,0.531591356,15.93342781,2.106529713,abc
1,4134,113258.599,1350,45864.80763,15,3,0,-1.4498014,3.874724,4.281003952,0.543673038,15.93342781,2.153327942,abc
1,4135,113288.599,1380,45864.80797,15,3,0,-1.4498061,3.872384,4.281003952,0.555754721,15.93342781,2.200141191,abc
1,4136,113318.599,1410,45864.80832,15,3,0,-1.4497967,3.8700902,4.281003952,0.567836404,15.93342781,2.246926069,abc
1,4137,113348.599,1440,45864.80867,15,3,0,-1.4498042,3.8677964,4.281003952,0.579918027,15.93342781,2.293640852,abc
1,4138,113378.599,1470,45864.80902,15,3,0,-1.4498115,3.8655722,4.281003952,0.59199971,15.93342781,2.340370655,abc
1,4139,113408.599,1500,45864.80936,15,3,0,-1.4498056,3.8633187,4.281003952,0.604081511,15.93342781,2.387073517,abc
1,4140,113438.599,1530,45864.80971,15,3,0,-1.4498037,3.8610907,4.281003952,0.616163075,15.93342781,2.433707237,abc
1,4141,113468.599,1560,45864.81006,15,3,0,-1.4498078,3.858814,4.281003952,0.628244758,15.93342781,2.48035574,abc
1,4142,113498.599,1590,45864.81041,15,3,0,-1.4498082,3.8566172,4.281003952,0.6403265,15.93342781,2.526976824,abc
1,4143,113528.599,1620,45864.81075,15,3,0,-1.4498012,3.8544168,4.281003952,0.652408123,15.93342781,2.573530436,abc
1,4144,113558.599,1650,45864.8111,15,3,0,-1.4498019,3.8521485,4.281003952,0.664489806,15.93342781,2.620098352,abc
1,4145,113588.599,1680,45864.81145,15,3,0,-1.449807,3.8499513,4.281003952,0.676571488,15.93342781,2.666638851,abc
1,4146,113618.599,1710,45864.81179,15,3,0,-1.4498073,3.847726,4.281003952,0.688653171,15.93342781,2.71311307,abc
1,4147,113648.599,1740,45864.81214,15,3,0,-1.4498085,3.8455298,4.281003952,0.700734913,15.93342781,2.759600401,abc
1,4148,113678.599,1770,45864.81249,15,3,0,-1.449811,3.8433444,4.281003952,0.712816656,15.93342781,2.806060791,abc
1,4149,113708.599,1800,45864.81284,15,3,0,-1.4498056,3.8411267,4.281003952,0.724898398,15.93342781,2.852455616,abc
1,4150,113738.599,1830,45864.81318,15,3,0,-1.4498037,3.838886,4.281003952,0.736980081,15.93342781,2.898863077,abc
1,4151,113768.599,1860,45864.81353,15,3,0,-1.4498059,3.8366687,4.281003952,0.749061823,15.93342781,2.94524312,abc
1,4152,113798.599,1890,45864.81388,15,3,0,-1.4498066,3.8343737,4.281003952,0.761143625,15.93342781,2.991555929,abc
1,4153,113828.599,1920,45864.81422,15,3,0,-1.449796,3.832091,4.281003952,0.773225367,15.93342781,3.037881613,abc
1,4154,113858.599,1950,45864.81457,15,3,0,-1.4497864,3.82982,4.281003952,0.785306931,15.93342781,3.08417964,abc
1,4155,113888.599,1980,45864.81492,15,3,0,-1.449793,3.827548,4.281003952,0.797388554,15.93342781,3.130408049,abc
1,4156,113918.599,2010,45864.81527,15,3,0,-1.4497904,3.8251894,4.281003952,0.809470177,15.93342781,3.176650763,abc
1,4157,113948.599,2040,45864.81561,15,3,0,-1.4497932,3.8227448,4.281003952,0.82155174,15.93342781,3.222865343,abc
1,4158,113978.599,2070,45864.81596,15,3,0,-1.449793,3.8203628,4.281003952,0.833633423,15.93342781,3.269007921,abc
1,4159,114008.599,2100,45864.81631,15,3,0,-1.4497993,3.8179085,4.281003952,0.845715046,15.93342781,3.315163851,abc
1,4160,114038.599,2130,45864.81666,15,3,0,-1.4497993,3.8153508,4.281003952,0.857796669,15.93342781,3.361290455,abc
1,4161,114068.599,2160,45864.817,15,3,0,-1.4497944,3.8127246,4.281003952,0.869878411,15.93342781,3.407340765,abc
1,4162,114098.599,2190,45864.81735,15,3,0,-1.4497925,3.8100297,4.281003952,0.881960034,15.93342781,3.453404903,abc
1,4163,114128.599,2220,45864.8177,15,3,0,-1.4497889,3.807135,4.281003952,0.894041598,15.93342781,3.49943614,abc
1,4164,114158.599,2250,45864.81804,15,3,0,-1.4497852,3.804136,4.281003952,0.906123281,15.93342781,3.545380831,abc
1,4165,114188.599,2280,45864.81839,15,3,0,-1.4497885,3.801002,4.281003952,0.918204844,15.93342781,3.591340542,abc
1,4166,114218.599,2310,45864.81874,15,3,0,-1.4497942,3.7977169,4.281003952,0.930286348,15.93342781,3.637262583,abc
1,4167,114248.599,2340,45864.81909,15,3,0,-1.4497862,3.7942612,4.281003952,0.942367971,15.93342781,3.683086634,abc
1,4168,114278.599,2370,45864.81943,15,3,0,-1.4498005,3.7906394,4.281003952,0.954449534,15.93342781,3.728927135,abc
1,4169,114308.599,2400,45864.81978,15,3,0,-1.4498068,3.7869446,4.281003952,0.966531217,15.93342781,3.774724722,abc
1,4170,114338.599,2430,45864.82013,15,3,0,-1.4497947,3.7830195,4.281003952,0.9786129,15.93342781,3.820410013,abc
1,4171,114368.599,2460,45864.82047,15,3,0,-1.4497964,3.7789745,4.281003952,0.990694523,15.93342781,3.866115093,abc
1,4172,114398.599,2490,45864.82082,15,3,0,-1.4498032,3.7748973,4.281003952,1.002776146,15.93342781,3.911771297,abc
1,4173,114428.599,2520,45864.82117,15,3,0,-1.4497981,3.7706046,4.281003952,1.014858007,15.93342781,3.957303762,abc
1,4174,114458.599,2550,45864.82152,15,3,0,-1.4497995,3.7663171,4.281003952,1.02693975,15.93342781,4.002858639,abc
1,4175,114488.599,2580,45864.82186,15,3,0,-1.4497964,3.7619936,4.281003952,1.039021254,15.93342781,4.048362255,abc
1,4176,114518.599,2610,45864.82221,15,3,0,-1.4497998,3.757552,4.281003952,1.051102996,15.93342781,4.093733788,abc
1,4177,114548.599,2640,45864.82256,15,3,0,-1.4498028,3.7531152,4.281003952,1.063184738,15.93342781,4.139131069,abc
1,4178,114578.599,2670,45864.82291,15,3,0,-1.4497976,3.7486405,4.281003952,1.075266361,15.93342781,4.184474945,abc
1,4179,114608.599,2700,45864.82325,15,3,0,-1.4498042,3.7442036,4.281003952,1.087347984,15.93342781,4.229683876,abc
1,4180,114638.599,2730,45864.8236,15,3,0,-1.449793,3.7397218,4.281003952,1.099429846,15.93342781,4.274920464,abc
1,4181,114668.599,2760,45864.82395,15,3,0,-1.4498085,3.7353473,4.281003952,1.11151135,15.93342781,4.320102692,abc
1,4182,114698.599,2790,45864.82429,15,3,0,-1.4498007,3.730886,4.281003952,1.123592973,15.93342781,4.365151405,abc
1,4183,114728.599,2820,45864.82464,15,3,0,-1.4498012,3.7265382,4.281003952,1.135674715,15.93342781,4.410226345,abc
1,4184,114758.599,2850,45864.82499,15,3,0,-1.4498131,3.7222679,4.281003952,1.147756338,15.93342781,4.45524931,abc
1,4185,114788.599,2880,45864.82534,15,3,0,-1.449795,3.7179415,4.281003952,1.15983808,15.93342781,4.500142574,abc
1,4186,114818.599,2910,45864.82568,15,3,0,-1.4497947,3.713818,4.281003952,1.171919823,15.93342781,4.545061588,abc
1,4187,114848.599,2940,45864.82603,15,3,0,-1.4497944,3.709644,4.281003952,1.184001446,15.93342781,4.589930534,abc
1,4188,114878.599,2970,45864.82638,15,3,0,-1.4498042,3.7055724,4.281003952,1.196083307,15.93342781,4.634673595,abc
1,4189,114908.599,3000,45864.82672,15,3,0,-1.449809,3.7015526,4.281003952,1.20816493,15.93342781,4.679443359,abc
1,4190,114938.599,3030,45864.82707,15,3,0,-1.4497979,3.6976094,4.281003952,1.220246553,15.93342781,4.724164486,abc
1,4191,114968.599,3060,45864.82742,15,3,0,-1.4498017,3.6937466,4.281003952,1.232328296,15.93342781,4.768765926,abc
1,4192,114998.599,3090,45864.82777,15,3,0,-1.4497864,3.6899672,4.281003952,1.244409919,15.93342781,4.813392639,abc
1,4193,115028.599,3120,45864.82811,15,3,0,-1.4497908,3.6862364,4.281003952,1.256491423,15.93342781,4.857973099,abc
1,4194,115058.599,3150,45864.82846,15,3,0,-1.4499449,3.6825945,4.281003952,1.268574238,15.93342781,4.902445316,abc
1,4195,115088.599,3180,45864.82881,15,3,0,-1.449943,3.6789978,4.281003952,1.280656934,15.93342781,4.946941853,abc
1,4196,115118.599,3210,45864.82916,15,3,0,-1.4499449,3.6754663,4.281003952,1.292739868,15.93342781,4.99139452,abc
1,4197,115148.599,3240,45864.8295,15,3,0,-1.4499418,3.6719956,4.281003952,1.304822922,15.93342781,5.035740852,abc
1,4198,115178.599,3270,45864.82985,15,3,0,-1.449941,3.6685734,4.281003952,1.316905737,15.93342781,5.080109119,abc
1,4199,115208.599,3300,45864.8302,15,3,0,-1.449943,3.6651769,4.281003952,1.328988671,15.93342781,5.124435425,abc
1,4200,115238.599,3330,45864.83054,15,3,0,-1.4499422,3.661812,4.281003952,1.341071248,15.93342781,5.168659687,abc
1,4201,115268.599,3360,45864.83089,15,3,0,-1.4499347,3.658484,4.281003952,1.353154063,15.93342781,5.21290493,abc
1,4202,115298.599,3390,45864.83124,15,3,0,-1.4499406,3.655191,4.281003952,1.365236998,15.93342781,5.257109165,abc
1,4203,115328.599,3420,45864.83159,15,3,0,-1.4499357,3.6519177,4.281003952,1.377319813,15.93342781,5.301214695,abc
1,4204,115358.599,3450,45864.83193,15,3,0,-1.4497797,3.648686,4.281003952,1.389402747,15.93342781,5.345340252,abc
1,4205,115388.599,3480,45864.83228,15,3,0,-1.4497896,3.6454082,4.281003952,1.401484132,15.93342781,5.38942194,abc
1,4206,115418.599,3510,45864.83263,15,3,0,-1.4497812,3.6421297,4.281003952,1.413564324,15.93342781,5.433399677,abc
1,4207,115448.599,3540,45864.83297,15,3,0,-1.4497906,3.6388268,4.281003952,1.425645828,15.93342781,5.47740221,abc
1,4208,115478.599,3570,45864.83332,15,3,0,-1.4497862,3.6355495,4.281003952,1.437727451,15.93342781,5.521365166,abc
1,4209,115508.599,3600,45864.83367,15,3,0,-1.4497988,3.6322937,4.281003952,1.449808955,15.93342781,5.565288067,abc
1,4210,115538.599,3630,45864.83402,15,3,0,-1.4497937,3.6290305,4.281003952,1.461890578,15.93342781,5.609172344,abc
1,4211,115568.599,3660,45864.83436,15,3,0,-1.4497913,3.6257148,4.281003952,1.473972201,15.93342781,5.653017044,abc
1,4212,115598.599,3690,45864.83471,15,3,0,-1.4497763,3.6223884,4.281003952,1.486053824,15.93342781,5.696701527,abc
1,4213,115628.599,3720,45864.83506,15,3,0,-1.4497768,3.619084,4.281003952,1.498135328,15.93342781,5.740465164,abc
1,4214,115658.599,3750,45864.83541,15,3,0,-1.4497833,3.615795,4.281003952,1.510216832,15.93342781,5.784189224,abc
1,4215,115688.599,3780,45864.83575,15,3,0,-1.4497944,3.6124613,4.281003952,1.522298455,15.93342781,5.827815056,abc
1,4216,115718.599,3810,45864.8361,15,3,0,-1.4497836,3.6090937,4.281003952,1.534380078,15.93342781,5.871459484,abc
1,4217,115748.599,3840,45864.83645,15,3,0,-1.4497925,3.6057415,4.281003952,1.546461701,15.93342781,5.915062904,abc
1,4218,115778.599,3870,45864.83679,15,3,0,-1.4497896,3.6023457,4.281003952,1.558543086,15.93342781,5.958564281,abc
1,4219,115808.599,3900,45864.83714,15,3,0,-1.4497826,3.598964,4.281003952,1.57062459,15.93342781,6.002086639,abc
1,4220,115838.599,3930,45864.83749,15,3,0,-1.449786,3.5954704,4.281003952,1.582706213,15.93342781,6.045567513,abc
1,4221,115868.599,3960,45864.83784,15,3,0,-1.449792,3.5920637,4.281003952,1.594787717,15.93342781,6.088944435,abc
1,4222,115898.599,3990,45864.83818,15,3,0,-1.4497889,3.5885544,4.281003952,1.60686934,15.93342781,6.132342339,abc
1,4223,115928.599,4020,45864.83853,15,3,0,-1.4497913,3.5850985,4.281003952,1.618950963,15.93342781,6.175697803,abc
1,4224,115958.599,4050,45864.83888,15,3,0,-1.4497862,3.5815496,4.281003952,1.631032586,15.93342781,6.218947887,abc
1,4225,115988.599,4080,45864.83922,15,3,0,-1.4497857,3.578038,4.281003952,1.64311409,15.93342781,6.262218475,abc
1,4226,116018.599,4110,45864.83957,15,3,0,-1.449788,3.5745358,4.281003952,1.655195713,15.93342781,6.305446625,abc
1,4227,116048.599,4140,45864.83992,15,3,0,-1.4497817,3.5709655,4.281003952,1.667277217,15.93342781,6.348569393,abc
1,4228,116078.599,4170,45864.84027,15,3,0,-1.4497904,3.567405,4.281003952,1.679358721,15.93342781,6.391711712,abc
1,4229,116108.599,4200,45864.84061,15,3,0,-1.4497777,3.5637722,4.281003952,1.691440344,15.93342781,6.434812069,abc
1,4230,116138.599,4230,45864.84096,15,3,0,-1.4497768,3.5601492,4.281003952,1.703521848,15.93342781,6.477802753,abc
1,4231,116168.599,4260,45864.84131,15,3,0,-1.4497746,3.5564847,4.281003952,1.715603232,15.93342781,6.520814419,abc
1,4232,116198.599,4290,45864.84166,15,3,0,-1.4497787,3.5528128,4.281003952,1.727684736,15.93342781,6.563782215,abc
1,4233,116228.599,4320,45864.842,15,3,0,-1.4497831,3.5490437,4.281003952,1.73976624,15.93342781,6.606638908,abc
1,4234,116258.599,4350,45864.84235,15,3,0,-1.44978,3.5452754,4.281003952,1.751847744,15.93342781,6.649516582,abc
1,4235,116288.599,4380,45864.8427,15,3,0,-1.4497777,3.5414796,4.281003952,1.763929367,15.93342781,6.692348957,abc
1,4236,116318.599,4410,45864.84304,15,3,0,-1.449781,3.5376296,4.281003952,1.77601099,15.93342781,6.735066891,abc
1,4237,116348.599,4440,45864.84339,15,3,0,-1.4497857,3.5337656,4.281003952,1.788092494,15.93342781,6.777806759,abc
1,4238,116378.599,4470,45864.84374,15,3,0,-1.4497787,3.529829,4.281003952,1.800174117,15.93342781,6.820499897,abc
1,4239,116408.599,4500,45864.84409,15,3,0,-1.4497889,3.5257988,4.281003952,1.812255383,15.93342781,6.863074303,abc
1,4240,116438.599,4530,45864.84443,15,3,0,-1.4497967,3.5217917,4.281003952,1.824337006,15.93342781,6.905672073,abc
