Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,1073,35912.15104,19.0774,46105.12185,17,4,0,20.00545,3.23034,0.10595984,2.64E-06,0.334829092,6.60E-06,0.004669189,0,0,0,0,0,1,1073,0,1,26.69143,0.04335046
1,1074,35913.30202,20.2262,46105.12186,17,4,0,20.00554,3.23535,0.112334944,2.64E-06,0.355438709,6.60E-06,0.004458427,0,0,0,0,0,1,1074,0,1,26.69143,0.04335046
1,1075,35914.49805,21.4237,46105.12188,17,4,0,20.00526,3.240365,0.118985601,2.64E-06,0.376972884,6.60E-06,0.004271507,0,0,0,0,0,1,1075,0,1,26.82971,0.04321158
1,1076,35915.71456,22.6397,46105.12189,17,4,0,20.00529,3.245368,0.125741854,2.64E-06,0.398882627,6.60E-06,0.004079819,0,0,0,0,0,1,1076,0,1,26.82971,0.04321158
1,1077,35917.02118,23.9433,46105.12191,17,4,0,20.00551,3.250377,0.132990465,2.64E-06,0.422425151,6.60E-06,0.003908157,0,0,0,0,0,1,1077,0,1,26.97853,0.04650712
1,1078,35918.36467,25.2878,46105.12192,17,4,0,20.00555,3.255386,0.140451953,2.64E-06,0.44669649,6.60E-06,0.003808975,0,0,0,0,0,1,1078,0,1,26.97853,0.04650712
1,1079,35919.76141,26.6878,46105.12193,17,4,0,20.00539,3.260415,0.14822793,2.64E-06,0.472029567,6.60E-06,0.003563881,0,0,0,0,0,1,1079,0,1,27.15978,0.05663991
1,1080,35921.22368,28.1502,46105.12196,17,4,0,20.00539,3.265443,0.156360582,2.64E-06,0.498565704,6.60E-06,0.0033741,0,0,0,0,0,1,1080,0,1,27.15978,0.05663991
1,1081,35922.74739,29.6734,46105.12197,17,4,0,20.00523,3.270444,0.164823905,2.64E-06,0.526223242,6.60E-06,0.003331184,0,0,0,0,0,1,1081,0,1,27.25307,0.02915382
1,1082,35924.33254,31.2569,46105.12199,17,4,0,20.00533,3.275452,0.173618346,2.64E-06,0.555006862,6.60E-06,0.003223419,0,0,0,0,0,1,1082,0,1,27.25307,0.02915382
1,1083,35925.97094,32.898998,46105.12201,17,4,0,20.00505,3.280467,0.182734117,2.64E-06,0.584887922,6.60E-06,0.002897263,0,0,0,0,0,1,1083,0,1,27.3943,0.04413366
1,1084,35927.67898,34.6057,46105.12203,17,4,0,20.0051,3.285492,0.192222103,2.64E-06,0.616036892,6.60E-06,0.003056526,0,0,0,0,0,1,1084,0,1,27.3943,0.04413366
1,1085,35929.44435,36.3689,46105.12205,17,4,0,20.00505,3.290495,0.202017397,2.64E-06,0.648243845,6.60E-06,0.002840042,0,0,0,0,0,1,1085,0,1,27.49286,0.03080189
1,1086,35931.25888,38.1854,46105.12207,17,4,0,20.00509,3.2955,0.212101683,2.64E-06,0.681451201,6.60E-06,0.002728462,0,0,0,0,0,1,1086,0,1,27.49286,0.03080189
1,1087,35933.16762,40.0937,46105.12209,17,4,0,20.00519,3.300508,0.222706616,2.64E-06,0.716426134,6.60E-06,0.002780914,0,0,0,0,0,1,1087,0,1,27.58609,0.02913296
1,1088,35935.13779,42.0649,46105.12212,17,4,0,20.00515,3.305516,0.233653292,2.64E-06,0.752583206,6.60E-06,0.002483368,0,0,0,0,0,1,1088,0,1,27.58609,0.02913296
1,1089,35937.1776,44.1039,46105.12215,17,4,0,20.00503,3.310535,0.244980574,2.64E-06,0.79005456,6.60E-06,0.002332687,0,0,0,0,0,1,1089,0,1,27.81281,0.03506601
1,1090,35939.29114,46.2206,46105.12218,17,4,0,20.00513,3.315538,0.256731898,2.64E-06,0.82898736,6.60E-06,0.002498627,0,0,0,0,0,1,1090,0,1,27.90468,0.02870977
1,1091,35941.4825,48.4102,46105.1222,17,4,0,20.00481,3.32055,0.268902689,2.64E-06,0.869371593,6.60E-06,0.002261162,0,0,0,0,0,1,1091,0,1,27.90468,0.02870977
1,1092,35943.74349,50.667,46105.12221,17,4,0,20.0049,3.32557,0.281439602,2.64E-06,0.911033273,6.60E-06,0.002283096,0,0,0,0,0,1,1092,0,1,27.90468,0.02870977
1,1093,35946.00448,52.9293,46105.12225,17,4,0,20.00494,3.330605,0.293999821,2.64E-06,0.952834487,6.60E-06,0.002135277,0,0,0,0,0,1,1093,0,1,28.13561,0.03184617
1,1094,35948.49894,55.4269,46105.12227,17,4,0,20.00458,3.335623,0.307873726,2.64E-06,0.999076962,6.60E-06,0.0020504,0,0,0,0,0,1,1094,0,1,28.21235,0.03184617
1,1095,35950.97702,57.9022,46105.1223,17,4,0,20.00447,3.340628,0.321632922,2.64E-06,1.04500699,6.60E-06,0.001941681,0,0,0,0,0,1,1095,0,1,28.30095,0.02768874
1,1096,35953.61485,60.5391,46105.12233,17,4,0,20.00447,3.345644,0.336279631,2.64E-06,1.09397316,6.60E-06,0.002018929,0,0,0,0,0,1,1096,0,1,28.30095,0.02768874
1,1097,35956.224,63.1502,46105.12236,17,4,0,20.00436,3.350662,0.35077408,2.64E-06,1.142502666,6.60E-06,0.001899719,0,0,0,0,0,1,1097,0,1,28.52202,0.0239712
1,1098,35959.09939,66.021696,46105.1224,17,4,0,20.00477,3.355669,0.366729438,2.64E-06,1.19600296,6.60E-06,0.001699448,0,0,0,0,0,1,1098,0,1,28.60928,0.02726912
1,1099,35961.9584,68.884696,46105.12243,17,4,0,20.00433,3.360671,0.382629186,2.64E-06,1.249397755,6.60E-06,0.00178051,0,0,0,0,0,1,1099,0,1,28.69073,0.02545297
1,1100,35964.93619,71.862896,46105.12247,17,4,0,20.00417,3.365713,0.399158925,2.64E-06,1.304990411,6.60E-06,0.001747131,0,0,0,0,0,1,1100,0,1,28.69073,0.02545297
1,1101,35968.05325,74.982104,46105.1225,17,4,0,20.00456,3.370733,0.416484207,2.64E-06,1.363345504,6.60E-06,0.001524925,0,0,0,0,0,1,1101,0,1,28.78811,0.02545297
1,1102,35971.30138,78.225304,46105.12253,17,4,0,20.00418,3.375754,0.434488595,2.64E-06,1.424078822,6.60E-06,0.001483917,0,0,0,0,0,1,1102,0,1,28.90985,0.02020717
1,1103,35974.67238,81.5966,46105.12258,17,4,0,20.00433,3.380755,0.453212053,2.64E-06,1.487332106,6.60E-06,0.001496315,0,0,0,0,0,1,1103,0,1,28.94305,0.01037598
1,1104,35978.07616,85.006104,46105.12262,17,4,0,20.00417,3.385756,0.472149968,2.64E-06,1.551404119,6.60E-06,0.001418114,0,0,0,0,0,1,1104,0,1,28.99661,0.01673639
1,1105,35981.70931,88.6358,46105.12265,17,4,0,20.00399,3.39077,0.492319077,2.64E-06,1.619741917,6.60E-06,0.001365662,0,0,0,0,0,1,1105,0,1,29.11339,0.03649473
1,1106,35985.43258,92.3598,46105.1227,17,4,0,20.00392,3.395793,0.512998283,2.64E-06,1.689911366,6.60E-06,0.001330376,0,0,0,0,0,1,1106,0,1,29.17441,0.01906872
1,1107,35989.38522,96.313304,46105.12274,17,4,0,20.00374,3.400808,0.534957826,2.64E-06,1.764534831,6.60E-06,0.001235008,0,0,0,0,0,1,1107,0,1,29.28187,0.01065373
1,1108,35993.43206,100.361296,46105.12279,17,4,0,20.00361,3.405818,0.557445109,2.64E-06,1.841064215,6.60E-06,0.001249313,0,0,0,0,0,1,1108,0,1,29.37736,0.02984166
1,1109,35997.85984,104.7862,46105.12285,17,4,0,20.00372,3.410852,0.582019567,2.64E-06,1.924821138,6.60E-06,0.001237869,0,0,0,0,0,1,1109,0,1,29.42778,0.007323027
1,1110,36002.32038,109.247296,46105.12289,17,4,0,20.00392,3.415859,0.606802583,2.64E-06,2.009413958,6.60E-06,0.001075745,0,0,0,0,0,1,1110,0,1,29.55065,0.02457023
1,1111,36007.06355,113.987,46105.12295,17,4,0,20.00394,3.420859,0.633122921,2.64E-06,2.099385738,6.60E-06,0.001029015,0,0,0,0,0,1,1111,0,1,29.59706,0.01450419
1,1112,36011.96646,118.891704,46105.123,17,4,0,20.00398,3.425861,0.660360157,2.64E-06,2.192628145,6.60E-06,0.001018524,0,0,0,0,0,1,1112,0,1,29.63552,0.01201689
1,1113,36017.2544,124.178904,46105.12307,17,4,0,20.0033,3.430871,0.689726233,2.64E-06,2.293305159,6.60E-06,0.000959396,0,0,0,0,0,1,1113,0,1,29.70535,-0.005226731
1,1114,36022.80038,129.727296,46105.12314,17,4,0,20.00337,3.435883,0.720551908,2.64E-06,2.399141788,6.60E-06,0.000881195,0,0,0,0,0,1,1114,0,1,29.84267,0.008559823
1,1115,36028.64538,135.569312,46105.12319,17,4,0,20.00393,3.440892,0.752987623,2.64E-06,2.510669231,6.60E-06,0.000797272,0,0,0,0,0,1,1115,0,1,29.90319,0.01891375
1,1116,36034.75661,141.684608,46105.12328,17,4,0,20.00338,3.445892,0.78695631,2.64E-06,2.627637386,6.60E-06,0.000852585,0,0,0,0,0,1,1116,0,1,29.96541,0.000680089
1,1117,36041.30611,148.230192,46105.12334,17,4,0,20.00315,3.450897,0.82330364,2.64E-06,2.752977133,6.60E-06,0.000684738,0,0,0,0,0,1,1117,0,1,30.00295,0.008556843
1,1118,36048.24064,155.167296,46105.12343,17,4,0,20.00358,3.455913,0.861836791,2.64E-06,2.886047602,6.60E-06,0.000700951,0,0,0,0,0,1,1118,0,1,30.08109,0.0158602
1,1119,36055.54381,162.469696,46105.12351,17,4,0,20.0029,3.460943,0.902386367,2.64E-06,3.026284456,6.60E-06,0.000597,0,0,0,0,0,1,1119,0,1,30.16319,-0.000560284
1,1120,36063.49414,170.421712,46105.12361,17,4,0,20.0033,3.465943,0.946547806,2.64E-06,3.179234743,6.60E-06,0.000520706,0,0,0,0,0,1,1120,0,1,30.20908,0.02260983
1,1121,36071.62061,178.548096,46105.12369,17,4,0,20.00323,3.470952,0.991681159,2.64E-06,3.335777998,6.60E-06,0.000501633,0,0,0,0,0,1,1121,0,1,30.23554,0.002613068
1,1122,36080.3328,187.258096,46105.1238,17,4,0,20.00325,3.475953,1.040050626,2.64E-06,3.503785372,6.60E-06,0.000511169,0,0,0,0,0,1,1122,0,1,30.34807,-0.001097322
1,1123,36089.65939,196.586112,46105.1239,17,4,0,20.00316,3.480958,1.09185493,2.64E-06,3.68398428,6.60E-06,0.000443459,0,0,0,0,0,1,1123,0,1,30.38997,0.01156986
1,1124,36099.2768,206.202192,46105.12402,17,4,0,20.00291,3.485967,1.14526391,2.64E-06,3.870033503,6.60E-06,0.000502586,0,0,0,0,0,1,1124,0,1,30.4226,-0.007168651
1,1125,36109.43898,216.364592,46105.12414,17,4,0,20.00324,3.49097,1.20170188,2.64E-06,4.066917419,6.60E-06,0.000423431,0,0,0,0,0,1,1125,0,1,30.46981,0.003446341
1,1126,36119.7527,226.679312,46105.12425,17,4,0,20.00314,3.495982,1.258991718,2.64E-06,4.267059326,6.60E-06,0.000473976,0,0,0,0,0,1,1126,0,1,30.52137,0.01790166
1,1127,36130.75866,237.684496,46105.12439,17,4,0,20.00298,3.50099,1.320100904,2.64E-06,4.480848789,6.60E-06,0.000512123,0,0,0,0,0,1,1127,0,1,30.56372,0.007858276
1,1128,36141.79328,248.717504,46105.12451,17,4,0,20.00297,3.505994,1.381380796,2.64E-06,4.695542812,6.60E-06,0.000441551,0,0,0,0,0,1,1128,0,1,30.61752,0.006058216
1,1129,36153.38496,260.314208,46105.12464,17,4,0,20.00262,3.510994,1.445781827,2.64E-06,4.9214921,6.60E-06,0.000444412,0,0,0,0,0,1,1129,0,1,30.58051,-0.000966191
1,1130,36165.04627,271.972608,46105.12478,17,4,0,20.00278,3.515996,1.51052928,2.64E-06,5.148981094,6.60E-06,0.000359535,0,0,0,0,0,1,1130,0,1,30.59114,0.007582307
1,1131,36177.05984,283.985408,46105.12492,17,4,0,20.00269,3.520996,1.577235103,2.64E-06,5.383681297,6.60E-06,0.000372887,0,0,0,0,0,1,1131,0,1,30.61057,-0.009369254
1,1132,36189.45434,296.376896,46105.12507,17,4,0,20.0026,3.525996,1.646064401,2.64E-06,5.626199722,6.60E-06,0.000267983,0,0,0,0,0,1,1132,0,1,30.59344,-0.001084805
1,1133,36201.92256,308.849408,46105.12521,17,4,0,20.00319,3.531032,1.715334535,2.64E-06,5.870619297,6.60E-06,0.000429153,0,0,0,0,0,1,1133,0,1,30.59261,0.002911687
1,1134,36214.35392,321.281312,46105.12535,17,4,0,20.00288,3.536045,1.784375191,2.64E-06,6.114573002,6.60E-06,0.000329971,0,0,0,0,0,1,1134,0,1,30.5667,0.000838637
1,1135,36227.13344,334.060608,46105.1255,17,4,0,20.00243,3.541054,1.855348349,2.64E-06,6.365708351,6.60E-06,0.00053978,0,0,0,0,0,1,1135,0,1,30.58132,-0.000274777
1,1136,36240.11776,347.0424,46105.12565,17,4,0,20.00301,3.546065,1.927446842,2.64E-06,6.621189594,6.60E-06,0.000293732,0,0,0,0,0,1,1136,0,1,30.60874,-0.002205968
1,1137,36252.98739,359.914496,46105.1258,17,4,0,20.00294,3.551067,1.998934627,2.64E-06,6.874864578,6.60E-06,0.000390053,0,0,0,0,0,1,1137,0,1,30.62202,0.01487672
1,1138,36265.97581,372.90288,46105.12595,17,4,0,20.00292,3.55607,2.071059704,2.64E-06,7.131162643,6.60E-06,0.000407219,0,0,0,0,0,1,1138,0,1,30.57153,-0.001927018
1,1139,36279.05024,385.976896,46105.1261,17,4,0,20.00285,3.561072,2.143680096,2.64E-06,7.389584064,6.60E-06,0.000339508,0,0,0,0,0,1,1139,0,1,30.57034,0.003045797
1,1140,36292.22298,399.15008,46105.12625,17,4,0,20.00291,3.566075,2.216836214,2.64E-06,7.650279999,6.60E-06,0.000368118,0,0,0,0,0,1,1140,0,1,30.56828,0.000286698
1,1141,36305.22368,412.147904,46105.1264,17,4,0,20.003,3.571076,2.289030075,2.64E-06,7.90790844,6.60E-06,0.000386238,0,0,0,0,0,1,1141,0,1,30.58959,0.007181168
1,1142,36318.15475,425.082496,46105.12655,17,4,0,20.00227,3.576085,2.360872507,2.64E-06,8.164639473,6.60E-06,0.000309944,0,0,0,0,0,1,1142,0,1,30.62319,0.003724694
1,1143,36331.45856,438.381728,46105.1267,17,4,0,20.0031,3.581092,2.434730768,2.64E-06,8.428945541,6.60E-06,0.000307083,0,0,0,0,0,1,1143,0,1,30.65065,-0.000277162
1,1144,36344.50022,451.424896,46105.12685,17,4,0,20.00278,3.586092,2.507173061,2.64E-06,8.688549995,6.60E-06,0.000314713,0,0,0,0,0,1,1144,0,1,30.68068,-0.001519918
1,1145,36357.50912,464.435008,46105.12701,17,4,0,20.00299,3.591093,2.57942152,2.64E-06,8.947820663,6.60E-06,0.000382423,0,0,0,0,0,1,1145,0,1,30.65131,-0.006217957
1,1146,36370.30912,477.234976,46105.12715,17,4,0,20.00294,3.596109,2.650527,2.64E-06,9.203344345,6.60E-06,0.000299454,0,0,0,0,0,1,1146,0,1,30.64491,-0.02405167
1,1147,36383.3344,490.26208,46105.1273,17,4,0,20.00288,3.601113,2.722869158,2.64E-06,9.463670731,6.60E-06,0.00031662,0,0,0,0,0,1,1147,0,1,30.67639,-0.004642606
1,1148,36396.29414,503.218496,46105.12745,17,4,0,20.00345,3.606114,2.794835329,2.64E-06,9.723008156,6.60E-06,0.000305176,0,0,0,0,0,1,1148,0,1,30.6827,-0.008089542
1,1149,36408.90573,515.831104,46105.12759,17,4,0,20.00305,3.61113,2.864892483,2.64E-06,9.975813866,6.60E-06,0.000492096,0,0,0,0,0,1,1149,0,1,30.66387,0.004015565
1,1150,36421.91053,528.835872,46105.12775,17,4,0,20.00331,3.616138,2.937102556,2.64E-06,10.2367506,6.60E-06,0.000388145,0,0,0,0,0,1,1150,0,1,30.70945,0.003561974
1,1151,36434.44429,541.37248,46105.12789,17,4,0,20.00327,3.621156,3.006733418,2.64E-06,10.48871708,6.60E-06,0.000426292,0,0,0,0,0,1,1151,0,1,30.69912,-0.006335974
1,1152,36447.17466,554.10208,46105.12804,17,4,0,20.00336,3.626164,3.07743454,2.64E-06,10.74491119,6.60E-06,0.000383377,0,0,0,0,0,1,1152,0,1,30.68087,-0.003271699
1,1153,36459.63059,566.555904,46105.12818,17,4,0,20.00346,3.631173,3.146605968,2.64E-06,10.99590874,6.60E-06,0.000370026,0,0,0,0,0,1,1153,0,1,30.72683,0.01927614
1,1154,36471.89402,578.82048,46105.12832,17,4,0,20.00317,3.636181,3.214719296,2.64E-06,11.24340725,6.60E-06,0.000478745,0,0,0,0,0,1,1154,0,1,30.72955,-0.00259757
1,1155,36484.12467,591.050176,46105.12847,17,4,0,20.00358,3.641188,3.282658815,2.64E-06,11.49061203,6.60E-06,0.000445366,0,0,0,0,0,1,1155,0,1,30.79324,0.01927376
1,1156,36496.29798,603.224512,46105.12861,17,4,0,20.00352,3.646194,3.350261211,2.64E-06,11.73692989,6.60E-06,0.000424385,0,0,0,0,0,1,1156,0,1,30.80086,0.006332994
1,1157,36508.2665,615.191744,46105.12875,17,4,0,20.00333,3.651217,3.416739225,2.64E-06,11.97948456,6.60E-06,0.000372887,0,0,0,0,0,1,1157,0,1,30.8354,0.01841486
1,1158,36520.16128,627.086976,46105.12889,17,4,0,20.00352,3.656231,3.482800007,2.64E-06,12.22084999,6.60E-06,0.000379562,0,0,0,0,0,1,1158,0,1,30.78863,0.00220418
1,1159,36531.80211,638.728704,46105.12902,17,4,0,20.0036,3.661248,3.547466516,2.64E-06,12.45744705,6.60E-06,0.000427246,0,0,0,0,0,1,1159,0,1,30.82844,-0.007963777
1,1160,36543.30368,650.230208,46105.12916,17,4,0,20.00333,3.666259,3.611358166,2.64E-06,12.69152832,6.60E-06,0.000453949,0,0,0,0,0,1,1160,0,1,30.88055,0.001134276
1,1161,36554.56768,661.492096,46105.12928,17,4,0,20.00346,3.671266,3.673909426,2.64E-06,12.92101288,6.60E-06,0.000433922,0,0,0,0,0,1,1161,0,1,30.88692,-0.004806519
1,1162,36565.67194,672.598976,46105.12941,17,4,0,20.00343,3.676269,3.735586405,2.64E-06,13.14759827,6.60E-06,0.000478745,0,0,0,0,0,1,1162,0,1,30.91846,0.000292063
1,1163,36576.53453,683.461312,46105.12954,17,4,0,20.00365,3.681282,3.795918465,2.64E-06,13.36954308,6.60E-06,0.00037384,0,0,0,0,0,1,1163,0,1,30.94018,-0.00852406
1,1164,36587.4176,694.341696,46105.12966,17,4,0,20.00349,3.686283,3.856357813,2.64E-06,13.59218788,6.60E-06,0.000364304,0,0,0,0,0,1,1164,0,1,30.95045,0.007469058
1,1165,36597.87059,704.797312,46105.12979,17,4,0,20.00356,3.691284,3.914429903,2.64E-06,13.80640316,6.60E-06,0.000523567,0,0,0,0,0,1,1165,0,1,30.93231,0.001999736
1,1166,36608.18022,715.10688,46105.12991,17,4,0,20.0037,3.696311,3.971688986,2.64E-06,14.01790619,6.60E-06,0.000394821,0,0,0,0,0,1,1166,0,1,30.96507,-0.000100732
1,1167,36618.4448,725.370496,46105.13002,17,4,0,20.00345,3.701316,4.028700829,2.64E-06,14.22878265,6.60E-06,0.000507355,0,0,0,0,0,1,1167,0,1,30.99697,0.02051234
1,1168,36628.34074,735.267008,46105.13014,17,4,0,20.00365,3.706321,4.083673477,2.64E-06,14.43239117,6.60E-06,0.000384331,0,0,0,0,0,1,1168,0,1,31.08895,0.008811951
1,1169,36638.04006,744.966208,46105.13025,17,4,0,20.00388,3.711337,4.137538433,2.64E-06,14.63216496,6.60E-06,0.000520706,0,0,0,0,0,1,1169,0,1,31.10946,0.007176399
1,1170,36647.68205,754.609344,46105.13036,17,4,0,20.00385,3.716349,4.191100597,2.64E-06,14.83108521,6.60E-06,0.00050354,0,0,0,0,0,1,1170,0,1,31.12657,-0.01668394
1,1171,36657.00045,763.92768,46105.13046,17,4,0,20.0036,3.721352,4.242855549,2.64E-06,15.02355099,6.60E-06,0.000597954,0,0,0,0,0,1,1171,0,1,31.20227,0.01043797
1,1172,36666.21235,773.139008,46105.13058,17,4,0,20.00369,3.726361,4.294029236,2.64E-06,15.21411037,6.60E-06,0.000588417,0,0,0,0,0,1,1172,0,1,31.19151,-0.01523495
1,1173,36675.30957,782.234048,46105.13068,17,4,0,20.0034,3.731364,4.344531059,2.64E-06,15.4024229,6.60E-06,0.00048542,0,0,0,0,0,1,1173,0,1,31.2145,0.01417518
1,1174,36684.15693,791.080896,46105.13079,17,4,0,20.00391,3.736365,4.393667698,2.64E-06,15.58588886,6.60E-06,0.000616074,0,0,0,0,0,1,1174,0,1,31.23993,-0.001342297
1,1175,36693.00019,799.92448,46105.13089,17,4,0,20.00375,3.741392,4.442780972,2.64E-06,15.76951599,6.60E-06,0.000592232,0,0,0,0,0,1,1175,0,1,31.3064,0.01608253
1,1176,36701.43386,808.358208,46105.13098,17,4,0,20.00416,3.746392,4.489621639,2.64E-06,15.94487858,6.60E-06,0.00069809,0,0,0,0,0,1,1176,0,1,31.32143,0.01044512
1,1177,36709.9904,816.919296,46105.13109,17,4,0,20.00368,3.7514,4.537174702,2.64E-06,16.12314796,6.60E-06,0.000697136,0,0,0,0,0,1,1177,0,1,31.37781,0.00536263
1,1178,36718.25203,825.18048,46105.13118,17,4,0,20.00375,3.756402,4.583054543,2.64E-06,16.29537392,6.60E-06,0.000580788,0,0,0,0,0,1,1178,0,1,31.38849,0.01014948
1,1179,36726.61606,833.542144,46105.13127,17,4,0,20.00384,3.761404,4.629498959,2.64E-06,16.46995163,6.60E-06,0.000608444,0,0,0,0,0,1,1179,0,1,31.38604,-0.00316143
1,1180,36734.67699,841.599296,46105.13137,17,4,0,20.00376,3.766418,4.674260139,2.64E-06,16.63842583,6.60E-06,0.000504494,0,0,0,0,0,1,1180,0,1,31.47519,0.0101459
1,1181,36742.72154,849.64768,46105.13146,17,4,0,20.00359,3.771439,4.718961239,2.64E-06,16.80690002,6.60E-06,0.000541687,0,0,0,0,0,1,1181,0,1,31.48713,-0.004695654
1,1182,36750.78656,857.711808,46105.13155,17,4,0,20.00363,3.776462,4.763749123,2.64E-06,16.97592545,6.60E-06,0.000645638,0,0,0,0,0,1,1182,0,1,31.4798,0.00181973
1,1183,36758.72051,865.646208,46105.13164,17,4,0,20.00365,3.781466,4.807824135,2.64E-06,17.14248085,6.60E-06,0.000509262,0,0,0,0,0,1,1183,0,1,31.50676,-0.009274483
1,1184,36766.45376,873.380608,46105.13174,17,4,0,20.00372,3.786477,4.850786686,2.64E-06,17.30504799,6.60E-06,0.00071907,0,0,0,0,0,1,1184,0,1,31.57165,0.01147628
1,1185,36774.33856,881.265408,46105.13183,17,4,0,20.0036,3.79151,4.894580841,2.64E-06,17.47097969,6.60E-06,0.00056839,0,0,0,0,0,1,1185,0,1,31.55637,-0.02373278
1,1186,36782.19469,889.120896,46105.13192,17,4,0,20.00368,3.796517,4.938214779,2.64E-06,17.6365242,6.60E-06,0.00057888,0,0,0,0,0,1,1186,0,1,31.60934,-0.008705258
1,1187,36789.99757,896.920896,46105.13201,17,4,0,20.00378,3.801526,4.981536865,2.64E-06,17.80110359,6.60E-06,0.000594139,0,0,0,0,0,1,1187,0,1,31.6501,-0.01042783
1,1188,36797.75539,904.67904,46105.13209,17,4,0,20.00367,3.806526,5.024621964,2.64E-06,17.96500015,6.60E-06,0.000655174,0,0,0,0,0,1,1188,0,1,31.73524,0.003734827
1,1189,36805.57056,912.496576,46105.13219,17,4,0,20.00381,3.811532,5.068042755,2.64E-06,18.13039207,6.60E-06,0.000617981,0,0,0,0,0,1,1189,0,1,31.76801,0.019238
1,1190,36813.26694,920.189696,46105.13228,17,4,0,20.00371,3.816536,5.110775948,2.64E-06,18.29337502,6.60E-06,0.000635147,0,0,0,0,0,1,1190,0,1,31.82314,0.006983876
1,1191,36821.13126,928.059008,46105.13237,17,4,0,20.00368,3.821556,5.154473305,2.64E-06,18.46025467,6.60E-06,0.000608444,0,0,0,0,0,1,1191,0,1,31.8161,-0.001634955
1,1192,36828.95053,935.874496,46105.13245,17,4,0,20.00365,3.826564,5.197888374,2.64E-06,18.62627602,6.60E-06,0.000589371,0,0,0,0,0,1,1192,0,1,31.86361,0.00996232
1,1193,36836.93773,943.862144,46105.13255,17,4,0,20.00347,3.831592,5.242247105,2.64E-06,18.79612732,6.60E-06,0.000556946,0,0,0,0,0,1,1193,0,1,31.85137,0
1,1194,36844.87168,951.797312,46105.13265,17,4,0,20.00319,3.836592,5.286314487,2.64E-06,18.96508598,6.60E-06,0.000649452,0,0,0,0,0,1,1194,0,1,31.86452,-0.01244485
1,1195,36852.86298,959.788544,46105.13274,17,4,0,20.00362,3.841593,5.330698013,2.64E-06,19.13547707,6.60E-06,0.000572205,0,0,0,0,0,1,1195,0,1,31.92125,-0.01071513
1,1196,36860.9321,967.858816,46105.13282,17,4,0,20.00368,3.846628,5.375518799,2.64E-06,19.30777359,6.60E-06,0.000476837,0,0,0,0,0,1,1196,0,1,31.96594,0.01396716
1,1197,36868.97664,975.903872,46105.13292,17,4,0,20.00351,3.851629,5.420212269,2.64E-06,19.47980309,6.60E-06,0.000693321,0,0,0,0,0,1,1197,0,1,32.01044,0.01273632
1,1198,36877.2137,984.142976,46105.13302,17,4,0,20.00354,3.856639,5.465965748,2.64E-06,19.65614128,6.60E-06,0.000638962,0,0,0,0,0,1,1198,0,1,32.05639,0.00641346
1,1199,36885.54906,992.47584,46105.13311,17,4,0,20.00377,3.861642,5.512244701,2.64E-06,19.83473778,6.60E-06,0.000637054,0,0,0,0,0,1,1199,0,1,32.08215,0.01893878
1,1200,36893.81478,1000.740096,46105.13321,17,4,0,20.00366,3.866652,5.558142662,2.64E-06,20.01209641,6.60E-06,0.000556946,0,0,0,0,0,1,1200,0,1,32.06354,0.004329681
1,1201,36902.22387,1009.150976,46105.13331,17,4,0,20.00343,3.871664,5.604847908,2.64E-06,20.19280434,6.60E-06,0.000602722,0,0,0,0,0,1,1201,0,1,32.11169,-0.007663965
1,1202,36910.70669,1017.635072,46105.1334,17,4,0,20.00328,3.876666,5.651966095,2.64E-06,20.37534523,6.60E-06,0.000637054,0,0,0,0,0,1,1202,0,1,32.12643,0.009862185
1,1203,36919.58682,1026.512704,46105.13351,17,4,0,20.00363,3.881671,5.701278687,2.64E-06,20.56663513,6.60E-06,0.000430107,0,0,0,0,0,1,1203,0,1,32.15834,0.01791716
1,1204,36928.16384,1035.091904,46105.13361,17,4,0,20.00333,3.886674,5.748927593,2.64E-06,20.75171089,6.60E-06,0.000569344,0,0,0,0,0,1,1204,0,1,32.11885,-0.01217246
1,1205,36937.16275,1044.09024,46105.13372,17,4,0,20.00333,3.891683,5.798898697,2.64E-06,20.94605827,6.60E-06,0.000552177,0,0,0,0,0,1,1205,0,1,32.16644,0.01167417
1,1206,36946.16986,1053.095808,46105.13383,17,4,0,20.00339,3.896685,5.848912716,2.64E-06,21.14082336,6.60E-06,0.000490189,0,0,0,0,0,1,1206,0,1,32.17725,-0.002759695
1,1207,36955.41453,1062.340096,46105.13392,17,4,0,20.0033,3.901686,5.900263309,2.64E-06,21.3410511,6.60E-06,0.000444412,0,0,0,0,0,1,1207,0,1,32.17543,0.009754896
1,1208,36964.47488,1071.401216,46105.13403,17,4,0,20.00343,3.906686,5.950585365,2.64E-06,21.53751755,6.60E-06,0.000546455,0,0,0,0,0,1,1208,0,1,32.18101,-0.002878904
1,1209,36973.83014,1080.752512,46105.13413,17,4,0,20.00366,3.911703,6.002518177,2.64E-06,21.74053192,6.60E-06,0.000592232,0,0,0,0,0,1,1209,0,1,32.15181,-0.02141356
