Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,787,44111.1568,1.01E+04,46105.50017,7,2,,-2.000118,3.424574,1.04E+01,5.59E+00,3.90E+01,2.11E+01,,,,,,,1,787,44573.9183,29.11076,-1.745508,29.2501,0.4356575
1,788,44174.7463,1.01E+04,46105.50091,7,2,,-2.000159,3.419574,1.04E+01,5.62E+00,3.90E+01,2.12E+01,,,,,,,1,788,44644.2317,29.05242,0.9069654,29.31384,10.14085
1,789,44238.8166,1.02E+04,46105.50165,7,2,,-2.000175,3.414567,1.04E+01,5.66E+00,3.90E+01,2.13E+01,,,,,,,1,789,44715.5376,28.82959,-5.150199,29.16288,7.576527
1,790,44304.0285,1.03E+04,46105.50241,7,2,,-2.000117,3.409534,1.04E+01,5.70E+00,3.90E+01,2.14E+01,,,,,,,1,790,44788.164,28.88816,-4.463911,29.29724979,-0.351025643
1,791,44370.1038,1.03E+04,46105.50317,7,2,,-2.00013,3.404532,1.04E+01,5.73E+00,3.90E+01,2.16E+01,,,,,,,1,791,44862.985,28.92175,28.27326,29.07848,-1.567475
1,792,44436.8617,1.04E+04,46105.50394,7,2,,-2.000148,3.39952,1.04E+01,5.77E+00,3.90E+01,2.17E+01,,,,,,,1,792,44939.5492,29.02292,5.693882,29.24575,-0.1084362
1,793,44504.8633,1.05E+04,46105.50473,7,2,,-2.000124,3.39452,1.04E+01,5.81E+00,3.90E+01,2.18E+01,,,,,,,1,793,45016.3533,28.93317,0.1253128,29.10588,-5.835584
1,794,44573.9183,1.05E+04,46105.50553,7,2,,-2.00013,3.3895,1.04E+01,5.85E+00,3.90E+01,2.20E+01,,,,,,,1,794,45094.5512,29.06999,0.575866,29.11076,-1.745508
1,795,44644.2316,1.06E+04,46105.50634,7,2,,-2.0001,3.384495,1.04E+01,5.89E+00,3.90E+01,2.21E+01,,,,,,,1,795,45174.1385,29.25653,253.9189,29.05242008,0.906961628
1,796,44715.5376,1.07E+04,46105.50717,7,2,,-2.000073,3.379494,1.04E+01,5.93E+00,3.90E+01,2.22E+01,,,,,,,1,796,45253.7889,29.17681,23.49308,28.82959,-5.150199
1,797,44788.164,1.07E+04,46105.50801,7,2,,-2.000045,3.37449,1.04E+01,5.97E+00,3.90E+01,2.24E+01,,,,,,,1,797,45334.1768,29.43266,3.137336,28.88816,-4.463911
1,798,44862.9849,1.08E+04,46105.50888,7,2,,-2.000075,3.369472,1.04E+01,6.01E+00,3.90E+01,2.25E+01,,,,,,,1,798,45415.9432,29.25572,-1.970883,28.92174996,28.27321625
1,799,44939.5491,1.09E+04,46105.50976,7,2,,-2.000072,3.364458,1.04E+01,6.05E+00,3.90E+01,2.26E+01,,,,,,,1,799,45498.9538,29.27523,12.75292,29.02291987,5.693911491
1,800,45016.3533,1.10E+04,46105.51065,7,2,,-2.000067,3.359455,1.04E+01,6.09E+00,3.90E+01,2.28E+01,,,,,,,1,800,45580.8483,29.368,1.690188,28.93317,0.1253128
1,801,45094.5511,1.10E+04,46105.51156,7,2,,-2.000099,3.354451,1.04E+01,6.14E+00,3.90E+01,2.29E+01,,,,,,,1,801,45664.0996,29.19075,9.162005,29.06998983,0.575865424
1,802,45174.1385,1.11E+04,46105.51248,7,2,,-2.000085,3.349448,1.04E+01,6.18E+00,3.90E+01,2.31E+01,,,,,,,1,802,45748.1779,29.15761,6.347758,29.25653,253.9189
1,803,45253.7888,1.12E+04,46105.5134,7,2,,-2.000135,3.344432,1.04E+01,6.22E+00,3.90E+01,2.32E+01,,,,,,,1,803,45833.1027,29.0464,-3.993365,29.1768101,23.4933693
1,804,45334.1768,1.13E+04,46105.51433,7,2,,-2.00008,3.339422,1.04E+01,6.27E+00,3.90E+01,2.34E+01,,,,,,,1,804,45918.8672,29.09549,10.79708,29.43266,3.137336
1,805,45415.9432,1.14E+04,46105.51528,7,2,,-2.000123,3.334414,1.04E+01,6.31E+00,3.90E+01,2.35E+01,,,,,,,1,805,46004.8448,28.91542,-6.60181,29.25572,-1.970883
1,806,45498.9538,1.14E+04,46105.51624,7,2,,-2.000086,3.329402,1.04E+01,6.36E+00,3.90E+01,2.37E+01,,,,,,,1,806,46091.5565,29.01241,-1.735126,29.27523,12.75292
1,807,45580.8482,1.15E+04,46105.51718,7,2,,-2.000141,3.324402,1.04E+01,6.41E+00,3.90E+01,2.38E+01,,,,,,,1,807,46179.4991,28.98549,-18.98794,29.36799989,1.690201509
1,808,45664.0996,1.16E+04,46105.51815,7,2,,-2.000086,3.319401,1.04E+01,6.45E+00,3.90E+01,2.40E+01,,,,,,,1,808,46265.4306,29.05249,2.802335,29.19075,9.162005
1,809,45748.1779,1.17E+04,46105.51912,7,2,,-2.000137,3.314394,1.04E+01,6.50E+00,3.90E+01,2.41E+01,,,,,,,1,809,46352.5397,29.05125,3.596121,29.15761,6.347758
1,810,45833.1027,1.18E+04,46105.5201,7,2,,-2.0001,3.309394,1.04E+01,6.55E+00,3.90E+01,2.43E+01,,,,,,,1,810,46439.3119,29.1364,-0.4739472,29.0464,-3.993365
1,811,45918.8672,1.19E+04,46105.5211,7,2,,-2.0001,3.304377,1.04E+01,6.59E+00,3.90E+01,2.45E+01,,,,,,,1,811,46524.9694,29.48252,21.02335,29.09549,10.79708
1,812,46004.8448,1.20E+04,46105.52209,7,2,,-2.000131,3.299376,1.04E+01,6.64E+00,3.90E+01,2.46E+01,,,,,,,1,812,46610.0013,29.38415,-3.846267,28.91542,-6.60181
1,813,46091.5565,1.20E+04,46105.5231,7,2,,-2.000095,3.294331,1.04E+01,6.69E+00,3.90E+01,2.48E+01,,,,,,,1,813,46695.7717,29.20738,-3.725099,29.01241,-1.735126
1,814,46179.4991,1.21E+04,46105.52411,7,2,,-2.000111,3.289305,1.04E+01,6.74E+00,3.90E+01,2.49E+01,,,,,,,1,814,46780.0022,29.37651,19.16747,28.98549,-18.98794
1,815,46265.4306,1.22E+04,46105.52511,7,2,,-2.000082,3.284278,1.04E+01,6.79E+00,3.90E+01,2.51E+01,,,,,,,1,815,46863.1183,29.34702,-2.170302,29.05249,2.802335
1,816,46352.5396,1.23E+04,46105.52612,7,2,,-2.000089,3.279237,1.04E+01,6.83E+00,3.90E+01,2.52E+01,,,,,,,1,816,46947.1359,29.18273,-9.720512,29.05125,3.596120089
1,817,46439.3118,1.24E+04,46105.52712,7,2,,-2.000079,3.274232,1.04E+01,6.88E+00,3.90E+01,2.54E+01,,,,,,,1,817,47030.05,29.1261,-16.79053,29.1363999,-0.473942509
1,818,46524.9694,1.25E+04,46105.52811,7,2,,-2.00012,3.269231,1.04E+01,6.93E+00,3.90E+01,2.56E+01,,,,,,,1,818,47113.1091,29.1059,4.039988,29.48252,21.02335
1,819,46610.0012,1.26E+04,46105.5291,7,2,,-2.000144,3.264231,1.04E+01,6.98E+00,3.90E+01,2.57E+01,,,,,,,1,819,47195.2109,28.9458,-38.41612,29.38415012,-3.846237753
1,820,46695.7716,1.26E+04,46105.53009,7,2,,-2.000154,3.259223,1.04E+01,7.03E+00,3.90E+01,2.59E+01,,,,,,,1,820,47276.4065,28.89076,-7.307019,29.20738021,-3.725099141
1,821,46780.0021,1.27E+04,46105.53106,7,2,,-2.000123,3.254216,1.04E+01,7.07E+00,3.90E+01,2.60E+01,,,,,,,1,821,47357.3264,28.98521,5.928545,29.3765098,19.16744282
1,822,46863.1182,1.28E+04,46105.53203,7,2,,-2.000154,3.249216,1.04E+01,7.12E+00,3.90E+01,2.62E+01,,,,,,,1,822,47437.7195,29.01458,-7.807152,29.34702004,-2.170276328
1,823,46947.1359,1.29E+04,46105.533,7,2,,-2.000154,3.244202,1.04E+01,7.16E+00,3.90E+01,2.63E+01,,,,,,,1,823,47516.8478,29.38473,29.37818,29.18273,-9.720512
1,824,47030.0499,1.30E+04,46105.53396,7,2,,-2.000134,3.239193,1.04E+01,7.21E+00,3.90E+01,2.65E+01,,,,,,,1,824,47595.433,29.27319,-0.7906439,29.12610007,-16.79052147
1,825,47113.109,1.31E+04,46105.53492,7,2,,-2.000114,3.234177,1.04E+01,7.26E+00,3.90E+01,2.66E+01,,,,,,,1,825,47673.1122,29.39793,-1.720357,29.10590002,4.039962921
1,826,47195.2109,1.31E+04,46105.53587,7,2,,-2.000147,3.229157,1.04E+01,7.30E+00,3.90E+01,2.68E+01,,,,,,,1,826,47749.5861,29.36801,-2.793422,28.9458,-38.41612
1,827,47276.4064,1.32E+04,46105.53681,7,2,,-2.000121,3.224149,1.04E+01,7.35E+00,3.90E+01,2.69E+01,,,,,,,1,827,47825.7644,29.36015,-5.877017,28.89076007,-7.307057314
1,828,47357.3263,1.33E+04,46105.53775,7,2,,-2.000133,3.219141,1.04E+01,7.39E+00,3.90E+01,2.71E+01,,,,,,,1,828,47900.5923,29.34703,-3.508777,28.98520988,5.928528644
1,829,47437.7194,1.34E+04,46105.53868,7,2,,-2.000105,3.214141,1.04E+01,7.44E+00,3.90E+01,2.72E+01,,,,,,,1,829,47974.9275,29.16891,-2.166786,29.01457996,-7.807134914
1,830,47516.8477,1.35E+04,46105.53959,7,2,,-2.000137,3.209135,1.04E+01,7.48E+00,3.90E+01,2.73E+01,,,,,,,1,830,48048.2426,29.04772,-28.21197,29.38472953,29.37813301
1,831,47595.4329,1.35E+04,46105.5405,7,2,,-2.000144,3.20413,1.04E+01,7.52E+00,3.90E+01,2.75E+01,,,,,,,1,831,48121.5651,29.1755,5.340029,29.27319014,-0.79060551
1,832,47673.1121,1.36E+04,46105.5414,7,2,,-2.000105,3.199122,1.04E+01,7.57E+00,3.90E+01,2.76E+01,,,,,,,1,832,48194.3823,29.0703,-2.874885,29.39792984,-1.720355803
1,833,47749.586,1.37E+04,46105.54229,7,2,,-2.000123,3.194122,1.04E+01,7.61E+00,3.90E+01,2.78E+01,,,,,,,1,833,48265.7103,29.14715,12.74197,29.36801004,-2.793420597
1,834,47825.7643,1.38E+04,46105.54317,7,2,,-2.000159,3.189121,1.04E+01,7.65E+00,3.90E+01,2.79E+01,,,,,,,1,834,48336.797,29.02813,12.14851,29.36015001,-5.877012952
1,835,47900.5922,1.39E+04,46105.54403,7,2,,-2.000113,3.184104,1.04E+01,7.69E+00,3.90E+01,2.80E+01,,,,,,,1,835,48408.1406,28.98821,13.7941,29.34703002,-3.508780165
1,836,47974.9275,1.39E+04,46105.54489,7,2,,-2.000131,3.1791,1.04E+01,7.74E+00,3.90E+01,2.82E+01,,,,,,,1,836,48476.9032,28.98232,-5.750327,29.16891,-2.166786
1,837,48048.2426,1.40E+04,46105.54574,7,2,,-2.000124,3.174093,1.04E+01,7.78E+00,3.90E+01,2.83E+01,,,,,,,1,837,48546.3554,29.06999,-136.8856,29.04772,-28.21197
1,838,48121.565,1.41E+04,46105.54659,7,2,,-2.00013,3.169088,1.04E+01,7.82E+00,3.90E+01,2.84E+01,,,,,,,1,838,48614.9611,29.30546,1.560117,29.17549983,5.339983241
1,839,48194.3823,1.41E+04,46105.54743,7,2,,-2.000142,3.164074,1.04E+01,7.86E+00,3.90E+01,2.85E+01,,,,,,,1,839,48682.5472,29.39932,5.657753,29.0703,-2.874885
1,840,48265.7102,1.42E+04,46105.54826,7,2,,-2.000151,3.15907,1.04E+01,7.90E+00,3.90E+01,2.87E+01,,,,,,,1,840,48749.2882,29.47775,-0.08054401,29.14714989,12.74194811
1,841,48336.797,1.43E+04,46105.54908,7,2,,-2.000111,3.15407,1.04E+01,7.94E+00,3.90E+01,2.88E+01,,,,,,,1,841,48814.9159,29.49027,-15.93982,29.02813,12.14851
1,842,48408.1405,1.44E+04,46105.54991,7,2,,-2.000111,3.149067,1.04E+01,7.98E+00,3.90E+01,2.89E+01,,,,,,,1,842,48880.6438,29.52891,-1.979353,28.98821006,13.79409769
1,843,48476.9031,1.44E+04,46105.5507,7,2,,-2.000117,3.144067,1.04E+01,8.01E+00,3.90E+01,2.90E+01,,,,,,,1,843,48945.5706,29.61869,3.709895,28.98232001,-5.750298577
1,844,48546.3553,1.45E+04,46105.55151,7,2,,-2.000064,3.139065,1.04E+01,8.05E+00,3.90E+01,2.92E+01,,,,,,,1,844,49008.9177,29.55798,0.8498981,29.06998987,-136.8854112
1,845,48614.9611,1.46E+04,46105.5523,7,2,,-2.000106,3.134065,1.04E+01,8.09E+00,3.90E+01,2.93E+01,,,,,,,1,845,49072.3561,29.56887,29.05845,29.30546,1.560117
1,846,48682.5472,1.46E+04,46105.55308,7,2,,-2.000096,3.129063,1.04E+01,8.13E+00,3.90E+01,2.94E+01,,,,,,,1,846,49134.5551,29.35691,11.32965,29.39932,5.657753
1,847,48749.2882,1.47E+04,46105.55386,7,2,,-2.000118,3.124061,1.04E+01,8.17E+00,3.90E+01,2.95E+01,,,,,,,1,847,49196.7944,29.21506,-14.53175,29.47775,-0.08054401
1,848,48814.9159,1.48E+04,46105.55462,7,2,,-2.000124,3.119059,1.04E+01,8.20E+00,3.90E+01,2.96E+01,,,,,,,1,848,49258.3108,29.17885,-8.314233,29.49027,-15.93982
1,849,48880.6437,1.48E+04,46105.55538,7,2,,-2.000144,3.114058,1.04E+01,8.24E+00,3.90E+01,2.97E+01,,,,,,,1,849,49319.5083,29.116,3.097206,29.52890994,-1.97937424
1,850,48945.5706,1.49E+04,46105.55613,7,2,,-2.000159,3.109055,1.04E+01,8.27E+00,3.90E+01,2.99E+01,,,,,,,1,850,49379.737,29.10022,-4.064941,29.61869,3.709895
1,851,49008.9177,1.50E+04,46105.55686,7,2,,-2.000123,3.104045,1.04E+01,8.31E+00,3.90E+01,3.00E+01,,,,,,,1,851,49439.3884,29.03885,-8.499768,29.55798,0.8498981
1,852,49072.356,1.50E+04,46105.5576,7,2,,-2.000133,3.09904,1.04E+01,8.35E+00,3.90E+01,3.01E+01,,,,,,,1,852,49499.2359,29.17716,-2.885529,29.56886998,29.05840553
1,853,49134.5551,1.51E+04,46105.55832,7,2,,-2.000083,3.094036,1.04E+01,8.38E+00,3.90E+01,3.02E+01,,,,,,,1,853,49557.1464,29.19565,2.519576,29.35691,11.32965
1,854,49196.7943,1.51E+04,46105.55904,7,2,,-2.000134,3.089032,1.04E+01,8.41E+00,3.90E+01,3.03E+01,,,,,,,1,854,49615.1009,29.06463,0.5908239,29.21506023,-14.53170845
1,855,49258.3108,1.52E+04,46105.55975,7,2,,-2.000199,3.084022,1.04E+01,8.45E+00,3.90E+01,3.04E+01,,,,,,,1,855,49672.6572,29.14438,-2.243788,29.17885,-8.314233
1,856,49319.5083,1.53E+04,46105.56046,7,2,,-2.00015,3.079,1.04E+01,8.48E+00,3.90E+01,3.05E+01,,,,,,,1,856,49729.2732,29.2563,3.082275,29.116,3.097206
1,857,49379.7369,1.53E+04,46105.56115,7,2,,-2.000099,3.074,1.04E+01,8.52E+00,3.90E+01,3.06E+01,,,,,,,1,857,49784.6178,29.20054,-1.101215,29.10022003,-4.064929108
1,858,49439.3883,1.54E+04,46105.56184,7,2,,-2.000152,3.068951,1.04E+01,8.55E+00,3.90E+01,3.07E+01,,,,,,,1,858,49840.1593,29.31296,0.2478456,29.0388501,-8.499760565
1,859,49499.2359,1.55E+04,46105.56254,7,2,,-2.000111,3.063949,1.04E+01,8.58E+00,3.90E+01,3.08E+01,,,,,,,1,859,49894.4291,29.45347,24.28902,29.17716,-2.885529
1,860,49557.1463,1.55E+04,46105.56321,7,2,,-2.000165,3.058948,1.04E+01,8.61E+00,3.90E+01,3.09E+01,,,,,,,1,860,49948.2228,29.34834,-7.960554,29.19564997,2.519566666
1,861,49615.1009,1.56E+04,46105.56388,7,2,,-2.000101,3.053931,1.04E+01,8.65E+00,3.90E+01,3.10E+01,,,,,,,1,861,50001.2382,29.51999,-6.976514,29.06463,0.5908239
1,862,49672.6571,1.56E+04,46105.56454,7,2,,-2.000102,3.048927,1.04E+01,8.68E+00,3.90E+01,3.11E+01,,,,,,,1,862,50052.4778,29.71261,7.163272,29.14437986,-2.243783075
1,863,49729.2731,1.57E+04,46105.5652,7,2,,-2.000165,3.043906,1.04E+01,8.71E+00,3.90E+01,3.12E+01,,,,,,,1,863,50104.6599,29.69012,-21.40521,29.2562998,3.082265593
1,864,49784.6178,1.57E+04,46105.56584,7,2,,-2.000127,3.038906,1.04E+01,8.74E+00,3.90E+01,3.13E+01,,,,,,,1,864,50155.726,29.66975,0.3558486,29.20054,-1.101215
1,865,49840.1592,1.58E+04,46105.56648,7,2,,-2.000123,3.033902,1.04E+01,8.77E+00,3.90E+01,3.14E+01,,,,,,,1,865,50206.3394,29.52573,14.22135,29.3129598,0.247843171
1,866,49894.4291,1.58E+04,46105.56711,7,2,,-2.000109,3.02889,1.04E+01,8.80E+00,3.90E+01,3.15E+01,,,,,,,1,866,50255.2785,29.59836,3.686862,29.45347,24.28902
1,867,49948.2228,1.59E+04,46105.56773,7,2,,-2.000113,3.023883,1.04E+01,8.83E+00,3.90E+01,3.16E+01,,,,,,,1,867,50304.0604,29.63478,5.108128,29.34834,-7.960554
1,868,50001.2381,1.60E+04,46105.56835,7,2,,-2.000131,3.018882,1.04E+01,8.86E+00,3.90E+01,3.17E+01,,,,,,,1,868,50351.6392,29.56224,-2.361527,29.51998968,-6.976515856
1,869,50052.4778,1.60E+04,46105.56894,7,2,,-2.000171,3.013879,1.04E+01,8.89E+00,3.90E+01,3.17E+01,,,,,,,1,869,50399.8997,29.4642,-19.41789,29.71261,7.163272
1,870,50104.6599,1.61E+04,46105.56954,7,2,,-2.000145,3.008873,1.04E+01,8.92E+00,3.90E+01,3.18E+01,,,,,,,1,870,50446.8176,29.47354,-5.903977,29.69012,-21.40521
1,871,50155.726,1.61E+04,46105.57013,7,2,,-2.000127,3.00387,1.04E+01,8.95E+00,3.90E+01,3.19E+01,,,,,,,1,871,50492.7319,29.5638,2.104784,29.66975,0.3558486
1,872,50206.3393,1.62E+04,46105.57072,7,2,,-2.00015,2.998852,1.04E+01,8.98E+00,3.90E+01,3.20E+01,,,,,,,1,872,50538.0138,29.41442,-4.311317,29.52573028,14.22132261
1,873,50255.2784,1.62E+04,46105.57129,7,2,,-2.000165,2.993845,1.04E+01,9.00E+00,3.90E+01,3.21E+01,,,,,,,1,873,50583.0325,29.35961,-0.9133726,29.59835985,3.686883526
1,874,50304.0603,1.63E+04,46105.57185,7,2,,-2.000134,2.988844,1.04E+01,9.03E+00,3.90E+01,3.22E+01,,,,,,,1,874,50626.9258,29.32374,-10.45117,29.63477993,5.108125086
1,875,50351.6391,1.63E+04,46105.5724,7,2,,-2.000164,2.983814,1.04E+01,9.06E+00,3.90E+01,3.22E+01,,,,,,,1,875,50670.8082,29.45209,-3.61357,29.56224015,-2.3615113
1,876,50399.8997,1.64E+04,46105.57296,7,2,,-2.000099,2.978789,1.04E+01,9.08E+00,3.90E+01,3.23E+01,,,,,,,1,876,50713.5421,29.45388,-1.658598,29.4642,-19.41789
1,877,50446.8176,1.64E+04,46105.5735,7,2,,-2.000111,2.973773,1.04E+01,9.11E+00,3.90E+01,3.24E+01,,,,,,,1,877,50755.0992,29.46135,3.441584,29.47354,-5.903977
1,878,50492.7319,1.64E+04,46105.57403,7,2,,-2.00013,2.968741,1.04E+01,9.13E+00,3.90E+01,3.25E+01,,,,,,,1,878,50796.7972,29.32856,1.648796,29.5638,2.104784
1,879,50538.0137,1.65E+04,46105.57456,7,2,,-2.000123,2.963732,1.04E+01,9.16E+00,3.90E+01,3.25E+01,,,,,,,1,879,50837.6218,29.3685,4.057824,29.41442033,-4.311302831
1,880,50583.0325,1.65E+04,46105.57508,7,2,,-2.000127,2.958721,1.04E+01,9.18E+00,3.90E+01,3.26E+01,,,,,,,1,880,50877.4819,29.32812,-35.37686,29.35961,-0.9133726
1,881,50626.9257,1.66E+04,46105.57559,7,2,,-2.000142,2.953692,1.04E+01,9.21E+00,3.90E+01,3.27E+01,,,,,,,1,881,50917.1692,29.35124,-32.63373,29.32374008,-10.45114827
1,882,50670.8081,1.66E+04,46105.5761,7,2,,-2.000118,2.948675,1.04E+01,9.23E+00,3.90E+01,3.28E+01,,,,,,,1,882,50956.0164,29.53377,10.22883,29.45208971,-3.613585582
1,883,50713.5421,1.67E+04,46105.57659,7,2,,-2.000156,2.943675,1.04E+01,9.26E+00,3.90E+01,3.28E+01,,,,,,,1,883,50994.0359,29.56561,4.133951,29.45388,-1.658598
1,884,50755.0992,1.67E+04,46105.57707,7,2,,-2.000131,2.93867,1.04E+01,9.28E+00,3.90E+01,3.29E+01,,,,,,,1,884,51031.684,29.66675,7.864324,29.46135,3.441584
1,885,50796.7972,1.67E+04,46105.57755,7,2,,-2.000124,2.93366,1.04E+01,9.30E+00,3.90E+01,3.30E+01,,,,,,,1,885,51068.1792,29.76176,2.422922,29.32856,1.648796
1,886,50837.6218,1.68E+04,46105.57803,7,2,,-2.000099,2.928646,1.04E+01,9.33E+00,3.90E+01,3.30E+01,,,,,,,1,886,51104.681,29.70228,16.37417,29.3685,4.057824
1,887,50877.4818,1.68E+04,46105.57849,7,2,,-2.000118,2.923614,1.04E+01,9.35E+00,3.90E+01,3.31E+01,,,,,,,1,887,51140.0451,29.84883,-1.801746,29.3281201,-35.37676107
1,888,50917.1692,1.69E+04,46105.57895,7,2,,-2.000105,2.918587,1.04E+01,9.37E+00,3.90E+01,3.32E+01,,,,,,,1,888,51174.8545,29.84381,-4.106212,29.35124,-32.63373
1,889,50956.0164,1.69E+04,46105.5794,7,2,,-2.000114,2.913586,1.04E+01,9.39E+00,3.90E+01,3.32E+01,,,,,,,1,889,51208.9368,29.80888,-121.0975,29.53377,10.22883
1,890,50994.0358,1.69E+04,46105.57984,7,2,,-2.000135,2.908585,1.04E+01,9.41E+00,3.90E+01,3.33E+01,,,,,,,1,890,51243.2363,30.02984,1.19058,29.56560992,4.133967031
1,891,51031.684,1.70E+04,46105.58027,7,2,,-2.00011,2.903575,1.04E+01,9.43E+00,3.90E+01,3.33E+01,,,,,,,1,891,51276.6021,29.89599,7.805316,29.66675,7.864324
1,892,51068.1792,1.70E+04,46105.5807,7,2,,-2.000092,2.898575,1.04E+01,9.45E+00,3.90E+01,3.34E+01,,,,,,,1,892,51308.8523,30.04335,-5.506038,29.76176,2.422922
1,893,51104.681,1.71E+04,46105.58112,7,2,,-2.000152,2.89357,1.04E+01,9.47E+00,3.90E+01,3.35E+01,,,,,,,1,893,51341.2996,29.92844,11.61488,29.70228,16.37417
1,894,51140.0451,1.71E+04,46105.58153,7,2,,-2.000121,2.888568,1.04E+01,9.49E+00,3.90E+01,3.35E+01,,,,,,,1,894,51372.2231,29.85864,-17.47191,29.84883,-1.801746
1,895,51174.8545,1.71E+04,46105.58193,7,2,,-2.000068,2.883567,1.04E+01,9.51E+00,3.90E+01,3.36E+01,,,,,,,1,895,51404.0368,29.94584,9.044335,29.84381,-4.106212
1,896,51208.9367,1.72E+04,46105.58232,7,2,,-2.000102,2.878546,1.04E+01,9.53E+00,3.90E+01,3.36E+01,,,,,,,1,896,51434.5069,29.81883,-8.102675,29.8088801,-121.0971567
1,897,51243.2363,1.72E+04,46105.58272,7,2,,-2.000109,2.873528,1.04E+01,9.55E+00,3.90E+01,3.37E+01,,,,,,,1,897,51464.7128,29.86399,-1.880338,30.02984,1.19058
1,898,51276.602,1.72E+04,46105.58311,7,2,,-2.000096,2.868517,1.04E+01,9.57E+00,3.90E+01,3.37E+01,,,,,,,1,898,51494.4888,29.88486,2.700911,29.8959904,7.805296175
1,899,51308.8522,1.73E+04,46105.58348,7,2,,-2.000147,2.86351,1.04E+01,9.59E+00,3.90E+01,3.38E+01,,,,,,,1,899,51523.5749,29.94727,-1.476577,30.04334954,-5.505996725
1,900,51341.2995,1.73E+04,46105.58386,7,2,,-2.000101,2.858502,1.04E+01,9.61E+00,3.90E+01,3.38E+01,,,,,,,1,900,51551.9958,30.06392,7.111886,29.92844035,11.61482723
1,901,51372.223,1.73E+04,46105.58421,7,2,,-2.000123,2.853477,1.04E+01,9.62E+00,3.90E+01,3.39E+01,,,,,,,1,901,51580.5777,29.85243,-3.873937,29.85864023,-17.47181594
1,902,51404.0368,1.74E+04,46105.58458,7,2,,-2.000095,2.848476,1.04E+01,9.64E+00,3.90E+01,3.39E+01,,,,,,,1,902,51608.1644,30.02717,12.47145,29.94584,9.044335
1,903,51434.5068,1.74E+04,46105.58493,7,2,,-2.000123,2.843474,1.04E+01,9.66E+00,3.90E+01,3.40E+01,,,,,,,1,903,51635.7439,29.87329,-4.361765,29.81883042,-8.102618725
1,904,51464.7127,1.74E+04,46105.58528,7,2,,-2.000114,2.838474,1.04E+01,9.67E+00,3.90E+01,3.40E+01,,,,,,,1,904,51662.8153,29.92816,-77.31676,29.86398985,-1.8803586
1,905,51494.4887,1.74E+04,46105.58563,7,2,,-2.000141,2.833471,1.04E+01,9.69E+00,3.90E+01,3.41E+01,,,,,,,1,905,51689.2197,29.93918,-1.509217,29.88485993,2.700895614
1,906,51523.5748,1.75E+04,46105.58597,7,2,,-2.000103,2.828469,1.04E+01,9.71E+00,3.90E+01,3.41E+01,,,,,,,1,906,51715.6184,29.83739,-8.37037,29.94726979,-1.476562638
1,907,51551.9957,1.75E+04,46105.58629,7,2,,-2.000135,2.823466,1.04E+01,9.72E+00,3.90E+01,3.42E+01,,,,,,,1,907,51741.5179,29.7432,-5.793931,30.06391959,7.111855781
1,908,51580.5777,1.75E+04,46105.58663,7,2,,-2.000158,2.818446,1.04E+01,9.74E+00,3.90E+01,3.42E+01,,,,,,,1,908,51767.0996,29.87893,5.683438,29.85243,-3.873937
1,909,51608.1644,1.76E+04,46105.58694,7,2,,-2.00013,2.813443,1.04E+01,9.75E+00,3.90E+01,3.43E+01,,,,,,,1,909,51792.1544,29.73335,0.7219243,30.02717,12.47145
1,910,51635.7438,1.76E+04,46105.58726,7,2,,-2.000123,2.808437,1.04E+01,9.77E+00,3.90E+01,3.43E+01,,,,,,,1,910,51817.1968,29.78687,-11.54592,29.87329056,-4.361703965
1,911,51662.8152,1.76E+04,46105.58758,7,2,,-2.000093,2.803417,1.04E+01,9.78E+00,3.90E+01,3.44E+01,,,,,,,1,911,51841.6135,29.86521,3.570402,29.9281598,-77.31649051
1,912,51689.2197,1.76E+04,46105.58788,7,2,,-2.000152,2.798391,1.04E+01,9.80E+00,3.90E+01,3.44E+01,,,,,,,1,912,51865.7936,29.7309,-2.075802,29.93918,-1.509217
1,913,51715.6183,1.77E+04,46105.58819,7,2,,-2.000128,2.793385,1.04E+01,9.81E+00,3.90E+01,3.44E+01,,,,,,,1,913,51890.0083,29.71961,-15.79307,29.83739039,-8.37034401
1,914,51741.5178,1.77E+04,46105.58849,7,2,,-2.000141,2.788363,1.04E+01,9.83E+00,3.90E+01,3.45E+01,,,,,,,1,914,51913.2427,29.8065,21.24786,29.74320036,-5.793940948
1,915,51767.0996,1.77E+04,46105.58878,7,2,,-2.000155,2.783356,1.04E+01,9.84E+00,3.90E+01,3.45E+01,,,,,,,1,915,51936.6069,29.68438,1.266864,29.87893,5.683438
1,916,51792.1543,1.77E+04,46105.58907,7,2,,-2.000078,2.778356,1.04E+01,9.86E+00,3.90E+01,3.46E+01,,,,,,,1,916,51959.4661,29.80973,3.586091,29.73335058,0.721944103
1,917,51817.1967,1.78E+04,46105.58936,7,2,,-2.00011,2.773352,1.04E+01,9.87E+00,3.90E+01,3.46E+01,,,,,,,1,917,51982.1688,29.69014,5.740428,29.78686979,-11.54587101
