Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,4498,122371.819,2.53,45864.91310185185,16,3,0.0,0.0,2.3942177,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4499,122372.119,2.83,45864.91310185185,16,3,0.0,0.0,2.404294,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4500,122372.449,3.16,45864.91311342592,16,3,0.0,0.0,2.4143841,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4501,122372.809,3.52,45864.91311342592,16,3,0.0,0.0,2.424455,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4502,122373.209,3.92,45864.91311342592,16,3,0.0,0.0,2.4344769,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4503,122373.659,4.37,45864.913125,16,3,0.0,0.0,2.444558,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.5
1.0,4504,122374.169,4.88,45864.913125,16,3,0.0,0.0,2.45457,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.5
1.0,4505,122374.769,5.48,45864.913136574076,16,3,0.0,0.0,2.4647207,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.3
1.0,4506,122375.479,6.19,45864.913148148145,16,3,0.0,0.0,2.4747794,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.3
1.0,4507,122376.339,7.05,45864.91315972222,16,3,0.0,0.0,2.4848006,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.3
1.0,4508,122377.429,8.14,45864.9131712963,16,3,0.0,0.0,2.494823,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.3
1.0,4509,122378.849,9.56,45864.91318287037,16,3,0.0,0.0,2.5048616,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.5
1.0,4510,122380.749,11.46,45864.91320601852,16,3,0.0,0.0,2.514893,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.5
1.0,4511,122383.319,14.03,45864.91324074074,16,3,0.0,0.0,2.5249057,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.6
1.0,4512,122386.769,17.48,45864.91327546296,16,3,0.0,0.0,2.5349195,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.6
1.0,4513,122392.009,22.72,45864.91333333333,16,3,0.0,0.0,2.54493,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.3,26.2
1.0,4514,122397.249,27.96,45864.913402777776,16,3,0.0,0.0,2.5549402,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.4,26.7
1.0,4515,122399.289,30.0,45864.91342592592,16,3,0.0,0.0,2.5578442,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.2,26.7
1.0,4516,122407.599,38.31,45864.913518518515,16,3,0.0,0.0,2.5678477,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.2,26.5
1.0,4517,122418.509,49.22,45864.91364583333,16,3,0.0,0.0,2.5778592,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.1,26.4
1.0,4518,122429.289,60.0,45864.913773148146,16,3,0.0,0.0,2.5856164,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.0,27.1
1.0,4519,122447.369,78.08,45864.913981481484,16,3,0.0,0.0,2.5956218,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.9,26.0
1.0,4520,122459.289,90.0,45864.91412037037,16,3,0.0,0.0,2.6008577,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.9,27.1
1.0,4521,122488.049,118.76,45864.91444444445,16,3,0.0,0.0,2.610872,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.7,27.1
1.0,4522,122489.289,120.0,45864.91446759259,16,3,0.0,0.0,2.6112318,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.7,26.9
1.0,4523,122519.289,150.0,45864.914814814816,16,3,0.0,0.0,2.6190858,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.7,26.9
1.0,4524,122549.289,180.0,45864.91516203704,16,3,0.0,0.0,2.625434,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.6,26.8
1.0,4525,122579.289,210.0,45864.91550925926,16,3,0.0,0.0,2.6308594,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.5,27.1
1.0,4526,122609.289,240.0,45864.91585648148,16,3,0.0,0.0,2.6355097,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.5,27.3
1.0,4527,122639.289,270.0,45864.9162037037,16,3,0.0,0.0,2.639693,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.4,27.2
1.0,4528,122669.289,300.0,45864.916550925926,16,3,0.0,0.0,2.643411,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.4,26.3
1.0,4529,122699.289,330.0,45864.91689814815,16,3,0.0,0.0,2.6468186,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.6,28.0
1.0,4530,122729.289,360.0,45864.91724537037,16,3,0.0,0.0,2.6499765,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.3,26.6
1.0,4531,122759.289,390.0,45864.917592592596,16,3,0.0,0.0,2.6528077,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.3,26.2
1.0,4532,122789.289,420.0,45864.91793981481,16,3,0.0,0.0,2.6555166,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.3,24.4
1.0,4533,122819.289,450.0,45864.918287037035,16,3,0.0,0.0,2.658046,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.3,23.9
1.0,4534,122849.289,480.0,45864.91863425926,16,3,0.0,0.0,2.6604002,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.3,24.8
1.0,4535,122879.289,510.0,45864.91898148148,16,3,0.0,0.0,2.6626394,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.1,23.3
1.0,4536,122909.289,540.0,45864.919328703705,16,3,0.0,0.0,2.6647518,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.1,25.0
1.0,4537,122939.289,570.0,45864.91967592593,16,3,0.0,0.0,2.6667035,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.0,23.8
1.0,4538,122969.289,600.0,45864.920023148145,16,3,0.0,0.0,2.6686387,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,27.0,23.6
1.0,4539,122999.289,630.0,45864.92037037037,16,3,0.0,0.0,2.6704402,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.9,23.7
1.0,4540,123029.289,660.0,45864.92071759259,16,3,0.0,0.0,2.6721454,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.9,24.8
1.0,4541,123059.289,690.0,45864.921064814815,16,3,0.0,0.0,2.6737988,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.9,24.1
1.0,4542,123089.289,720.0,45864.92141203704,16,3,0.0,0.0,2.6754005,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.8,24.3
1.0,4543,123119.289,750.0,45864.92175925926,16,3,0.0,0.0,2.6769288,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.7,23.1
1.0,4544,123149.289,780.0,45864.922106481485,16,3,0.0,0.0,2.678391,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.7,23.3
1.0,4545,123179.289,810.0,45864.9224537037,16,3,0.0,0.0,2.6798017,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.7,22.9
1.0,4546,123209.289,840.0,45864.922800925924,16,3,0.0,0.0,2.6811218,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.6,22.6
1.0,4547,123239.289,870.0,45864.92314814815,16,3,0.0,0.0,2.6824543,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.7,22.7
1.0,4548,123269.289,900.0,45864.92349537037,16,3,0.0,0.0,2.6837225,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,26.4,22.4
1.0,4549,123269.309,0.0,45864.92349537037,17,4,0.0,0.0,2.6836915,0.0,0.0,0.0,0.0,26.6,22.4
1.0,4550,123269.309,0.01,45864.92349537037,17,4,0.0,0.0,2.6836915,0.0,0.0,0.0,0.0,26.6,22.4
1.0,4551,123269.319,0.02,45864.92349537037,17,4,0.0,0.86900014,2.6898024,2.413889433228178e-06,0.0,6.492884949693689e-06,0.0,26.6,22.4
1.0,4552,123269.354,0.055,45864.92349537037,17,4,0.0,0.86900014,2.7039402,4.827778411709005e-06,0.0,1.2985769899387378e-05,0.0,26.6,22.4
1.0,4553,123269.389,0.09,45864.92349537037,17,4,0.0,0.8692721,2.7142735,1.931263795995619e-05,0.0,5.2301034884294495e-05,0.0,26.6,22.4
1.0,4554,123269.779,0.48,45864.92349537037,17,4,0.0,0.8697442,2.7243574,0.0001135204583988525,0.0,0.00030861180857755244,0.0,26.4,22.6
1.0,4555,123271.319,2.02,45864.92351851852,17,4,0.0,0.86984277,2.7343822,0.0004856104787904769,0.0,0.0013245256850495934,0.0,26.6,22.6
1.0,4556,123274.349,5.05,45864.92355324074,17,4,0.0,0.8698525,2.744388,0.001217733370140195,0.0,0.00333036039955914,0.0,26.6,22.8
1.0,4557,123278.519,9.22,45864.92359953704,17,4,0.0,0.8698537,2.7544227,0.002225312637165189,0.0,0.006100814323872328,0.0,26.6,22.8
1.0,4558,123283.619,14.32,45864.92365740741,17,4,0.0,0.8698556,2.7644336,0.0034576072357594967,0.0,0.009501425549387932,0.0,26.5,22.9
1.0,4559,123289.559,20.26,45864.923726851855,17,4,0.0,0.86985636,2.7744503,0.004892868455499411,0.0,0.013476491905748844,0.0,26.6,23.7
1.0,4560,123296.359,27.06,45864.92380787037,17,4,0.0,0.8698544,2.7844577,0.006535934284329414,0.0,0.018043506890535355,0.0,26.5,23.7
1.0,4561,123299.299,30.0,45864.923842592594,17,4,0.0,0.8698605,2.7884438,0.007246317341923714,0.0,0.02002294920384884,0.0,26.7,23.5
1.0,4562,123307.419,38.12,45864.92393518519,17,4,0.0,0.8698631,2.7984638,0.009208333678543568,0.0,0.025503888726234436,0.0,26.5,24.0
1.0,4563,123316.529,47.23,45864.92403935185,17,4,0.0,0.8698614,2.808478,0.011409563943743706,0.0,0.03167514503002167,0.0,26.6,24.9
1.0,4564,123326.579,57.28,45864.924155092594,17,4,0.0,0.8698578,2.8184843,0.013837920501828194,0.0,0.03850746527314186,0.0,26.6,23.9
1.0,4565,123329.299,60.0,45864.92418981482,17,4,0.0,0.8698614,2.8209946,0.01449514739215374,0.0,0.040360674262046814,0.0,26.6,23.6
1.0,4566,123340.679,71.38,45864.92431712963,17,4,0.0,0.8698585,2.8310032,0.017244869843125343,0.0,0.04813160374760628,0.0,26.6,23.6
1.0,4567,123353.009,83.71,45864.92445601852,17,4,0.0,0.86997116,2.8410068,0.02022424153983593,0.0,0.056581348180770874,0.0,26.5,24.6
1.0,4568,123359.299,90.0,45864.92453703703,17,4,0.0,0.8699719,2.84582,0.021744277328252792,0.0,0.06090347841382027,0.0,26.6,25.9
1.0,4569,123373.089,103.79,45864.9246875,17,4,0.0,0.8699699,2.855824,0.02507675252854824,0.0,0.07040396332740784,0.0,26.6,25.5
1.0,4570,123387.889,118.59,45864.92486111111,17,4,0.0,0.86997014,2.8658283,0.028653299435973167,0.0,0.08063601702451706,0.0,26.6,26.2
1.0,4571,123389.299,120.0,45864.92488425926,17,4,0.0,0.86996776,2.8667195,0.028994034975767136,0.0,0.08161264657974243,0.0,26.6,26.2
1.0,4572,123405.169,135.87,45864.92505787037,17,4,0.0,0.86996216,2.8767347,0.032829150557518005,0.0,0.09262624382972717,0.0,26.7,25.9
1.0,4573,123419.299,150.0,45864.92523148148,17,4,0.0,0.8699675,2.8850968,0.03624377399682999,0.0,0.10246357321739197,0.0,26.7,26.5
1.0,4574,123437.159,167.86,45864.92542824074,17,4,0.0,0.8699692,2.8951106,0.040559787303209305,0.0,0.11493749916553497,0.0,26.8,26.2
1.0,4575,123449.299,180.0,45864.925578703704,17,4,0.0,0.86996627,2.9015489,0.043493516743183136,0.0,0.12344049662351608,0.0,26.7,26.3
1.0,4576,123469.019,199.72,45864.92579861111,17,4,0.0,0.86996895,2.9115639,0.048258982598781586,0.0,0.1372917890548706,0.0,26.7,26.9
1.0,4577,123479.299,210.0,45864.92592592593,17,4,0.0,0.86996824,2.9165437,0.050743218511343,0.0,0.14453095197677612,0.0,26.6,26.8
1.0,4578,123500.989,231.69,45864.92616898148,17,4,0.0,0.86996436,2.926557,0.05598476529121399,0.0,0.1598445624113083,0.0,26.8,26.8
1.0,4579,123509.299,240.0,45864.92627314815,17,4,0.0,0.86996317,2.930228,0.05799293518066406,0.0,0.16572526097297668,0.0,26.8,26.8
1.0,4580,123532.999,263.7,45864.92653935185,17,4,0.0,0.8699675,2.9402416,0.06372019648551941,0.0,0.1825362890958786,0.0,26.6,26.6
1.0,4581,123539.299,270.0,45864.926620370374,17,4,0.0,0.8699646,2.9427786,0.06524263322353363,0.0,0.18701456487178802,0.0,26.7,27.1
1.0,4582,123564.879,295.58,45864.92690972222,17,4,0.0,0.86996776,2.9528015,0.0714242234826088,0.0,0.20523688197135925,0.0,26.8,27.0
1.0,4583,123569.299,300.0,45864.92696759259,17,4,0.0,0.8699619,2.9544363,0.0724923387169838,0.0,0.2083916813135147,0.0,26.6,26.4
1.0,4584,123597.009,327.71,45864.92728009259,17,4,0.0,0.86996317,2.9644437,0.07918865233659744,0.0,0.22820931673049927,0.0,26.8,27.0
1.0,4585,123599.299,330.0,45864.92731481481,17,4,0.0,0.8699624,2.9652452,0.07974204421043396,0.0,0.22985006868839264,0.0,26.8,27.0
1.0,4586,123629.069,359.77,45864.92765046296,17,4,0.0,0.86996776,2.9752495,0.08693614602088928,0.0,0.25121864676475525,0.0,26.9,26.9
1.0,4587,123629.299,360.0,45864.92766203704,17,4,0.0,0.86996776,2.9753258,0.08699172735214233,0.0,0.25138404965400696,0.0,26.9,26.7
1.0,4588,123659.299,390.0,45864.92800925926,17,4,0.0,0.8698551,2.9847722,0.09424113482236862,0.0,0.27298787236213684,0.0,26.8,26.6
1.0,4589,123689.299,420.0,45864.92835648148,17,4,0.0,0.86985755,2.9936132,0.10148993134498596,0.0,0.29462388157844543,0.0,26.9,27.3
1.0,4590,123719.299,450.0,45864.92870370371,17,4,0.0,0.869858,3.001954,0.1087387353181839,0.0,0.31632399559020996,0.0,26.8,27.6
1.0,4591,123749.299,480.0,45864.92905092592,17,4,0.0,0.8698517,3.0098403,0.11598747968673706,0.0,0.3381761610507965,0.0,26.7,27.1
1.0,4592,123779.299,510.0,45864.929398148146,17,4,0.0,0.8698546,3.0173638,0.12323624640703201,0.0,0.3599937856197357,0.0,26.8,27.2
1.0,4593,123809.299,540.0,45864.92974537037,17,4,0.0,0.86984396,3.024465,0.13048502802848816,0.0,0.3818660080432892,0.0,26.8,27.0
1.0,4594,123839.299,570.0,45864.93009259259,17,4,0.0,0.86985344,3.0312767,0.13773375749588013,0.0,0.4038676917552948,0.0,26.9,27.3
1.0,4595,123869.299,600.0,45864.930439814816,17,4,0.0,0.8698537,3.0377831,0.14498254656791687,0.0,0.4258407652378082,0.0,26.9,26.8
1.0,4596,123899.299,630.0,45864.93078703704,17,4,0.0,0.86984956,3.0440876,0.15223132073879242,0.0,0.447860985994339,0.0,26.9,25.2
1.0,4597,123929.299,660.0,45864.93113425926,17,4,0.0,0.86984885,3.0501428,0.1594800055027008,0.0,0.46999552845954895,0.0,26.9,24.3
1.0,4598,123959.299,690.0,45864.93148148148,17,4,0.0,0.8698544,3.0559952,0.16672876477241516,0.0,0.4921052157878876,0.0,26.9,24.4
1.0,4599,123989.299,720.0,45864.9318287037,17,4,0.0,0.86985534,3.061684,0.1739775389432907,0.0,0.5142574310302734,0.0,26.7,23.6
1.0,4600,124019.299,750.0,45864.932175925926,17,4,0.0,0.8698619,3.067256,0.1812264323234558,0.0,0.5365136861801147,0.0,26.9,24.8
1.0,4601,124049.299,780.0,45864.93252314815,17,4,0.0,0.8698566,3.0727339,0.18847526609897614,0.0,0.5587477684020996,0.0,26.9,23.5
1.0,4602,124079.299,810.0,45864.93287037037,17,4,0.0,0.86985755,3.077971,0.19572407007217407,0.0,0.5810214281082153,0.0,26.7,24.6
1.0,4603,124109.299,840.0,45864.933217592596,17,4,0.0,0.86985946,3.083209,0.20297294855117798,0.0,0.6033912897109985,0.0,26.7,23.5
1.0,4604,124139.299,870.0,45864.93356481481,17,4,0.0,0.86986214,3.0883207,0.2102217823266983,0.0,0.6257409453392029,0.0,26.7,23.9
1.0,4605,124169.299,900.0,45864.933912037035,17,4,0.0,0.8698607,3.0933266,0.21747063100337982,0.0,0.6481277346611023,0.0,26.8,24.5
1.0,4606,124199.299,930.0,45864.93425925926,17,4,0.0,0.8698612,3.098275,0.22471944987773895,0.0,0.670605480670929,0.0,26.8,23.8
1.0,4607,124229.299,960.0,45864.93460648148,17,4,0.0,0.8698665,3.1030996,0.23196829855442047,0.0,0.6930643916130066,0.0,26.7,23.9
1.0,4608,124259.299,990.0,45864.934953703705,17,4,0.0,0.86986285,3.1078718,0.23921717703342438,0.0,0.7155584096908569,0.0,26.7,24.3
1.0,4609,124289.299,1020.0,45864.93530092593,17,4,0.0,0.86986166,3.112531,0.2464660257101059,0.0,0.7381382584571838,0.0,26.7,23.9
1.0,4610,124319.299,1050.0,45864.935648148145,17,4,0.0,0.8698619,3.1171503,0.2537148594856262,0.0,0.760700523853302,0.0,26.8,24.7
1.0,4611,124349.299,1080.0,45864.93599537037,17,4,0.0,0.86986893,3.1217933,0.26096370816230774,0.0,0.7832962870597839,0.0,26.8,23.2
1.0,4612,124379.299,1110.0,45864.93634259259,17,4,0.0,0.8698585,3.1262841,0.26821258664131165,0.0,0.8059756755828857,0.0,26.7,23.9
1.0,4613,124409.299,1140.0,45864.936689814815,17,4,0.0,0.86986,3.1307752,0.2754614055156708,0.0,0.8286375403404236,0.0,26.7,23.7
1.0,4614,124439.299,1170.0,45864.93703703704,17,4,0.0,0.8698641,3.1352403,0.2827102243900299,0.0,0.8513319492340088,0.0,26.8,25.1
1.0,4615,124469.299,1200.0,45864.93738425926,17,4,0.0,0.86986214,3.139634,0.2899591624736786,0.0,0.8741074204444885,0.0,26.7,25.4
1.0,4616,124499.299,1230.0,45864.937731481485,17,4,0.0,0.8698578,3.1439972,0.2972080111503601,0.0,0.8968661427497864,0.0,26.5,26.1
1.0,4617,124529.299,1260.0,45864.9380787037,17,4,0.0,0.8698614,3.148294,0.30445683002471924,0.0,0.9196564555168152,0.0,26.7,26.9
1.0,4618,124559.299,1290.0,45864.938425925924,17,4,0.0,0.8698551,3.1525228,0.31170567870140076,0.0,0.9425248503684998,0.0,26.9,27.1
1.0,4619,124589.299,1320.0,45864.93877314815,17,4,0.0,0.869866,3.1567757,0.3189544975757599,0.0,0.9653768539428711,0.0,26.7,26.9
1.0,4620,124619.299,1350.0,45864.93912037037,17,4,0.0,0.8698544,3.1609404,0.3262033760547638,0.0,0.9882599711418152,0.0,26.5,27.3
1.0,4621,124649.299,1380.0,45864.939467592594,17,4,0.0,0.86985683,3.1650753,0.33345213532447815,0.0,1.0112183094024658,0.0,26.7,27.5
1.0,4622,124679.299,1410.0,45864.93981481482,17,4,0.0,0.8698525,3.1692219,0.3407009541988373,0.0,1.0341613292694092,0.0,26.7,27.1
1.0,4623,124709.299,1440.0,45864.94016203703,17,4,0.0,0.8698484,3.1732311,0.347949743270874,0.0,1.0571342706680298,0.0,26.8,26.8
1.0,4624,124739.299,1470.0,45864.94050925926,17,4,0.0,0.86984783,3.1773279,0.3551984131336212,0.0,1.0801805257797241,0.0,26.7,26.9
1.0,4625,124769.299,1500.0,45864.94085648148,17,4,0.0,0.8698527,3.181414,0.36244717240333557,0.0,1.1032121181488037,0.0,26.8,27.0
1.0,4626,124799.299,1530.0,45864.941203703704,17,4,0.0,0.8698546,3.18543,0.3696959614753723,0.0,1.126273512840271,0.0,26.7,27.1
1.0,4627,124829.299,1560.0,45864.94155092593,17,4,0.0,0.86984885,3.1894724,0.3769446909427643,0.0,1.1494077444076538,0.0,26.8,27.0
1.0,4628,124859.299,1590.0,45864.94189814815,17,4,0.0,0.8698539,3.193497,0.38419342041015625,0.0,1.1725273132324219,0.0,26.8,27.3
1.0,4629,124889.299,1620.0,45864.942245370374,17,4,0.0,0.86985147,3.1974902,0.391442209482193,0.0,1.1956764459609985,0.0,26.8,26.9
1.0,4630,124919.299,1650.0,45864.94259259259,17,4,0.0,0.8698484,3.2014713,0.39869096875190735,0.0,1.2188974618911743,0.0,26.8,25.7
1.0,4631,124949.299,1680.0,45864.94293981481,17,4,0.0,0.8698469,3.2054791,0.4059396982192993,0.0,1.242104172706604,0.0,26.7,25.0
1.0,4632,124979.299,1710.0,45864.94328703704,17,4,0.0,0.8698493,3.209476,0.41318845748901367,0.0,1.265339732170105,0.0,26.7,24.2
1.0,4633,125009.299,1740.0,45864.94363425926,17,4,0.0,0.8698551,3.2135155,0.4204373061656952,0.0,1.2886488437652588,0.0,26.8,24.5
1.0,4634,125039.299,1770.0,45864.94398148148,17,4,0.0,0.8698556,3.217539,0.4276861250400543,0.0,1.3119428157806396,0.0,26.7,23.4
1.0,4635,125069.299,1800.0,45864.94432870371,17,4,0.0,0.86986333,3.2216167,0.43493491411209106,0.0,1.33526611328125,0.0,26.8,24.5
1.0,4636,125099.299,1830.0,45864.94467592592,17,4,0.0,0.86986285,3.225631,0.4421837627887726,0.0,1.3586630821228027,0.0,26.7,23.5
1.0,4637,125129.299,1860.0,45864.945023148146,17,4,0.0,0.8698612,3.2296975,0.4494326412677765,0.0,1.3820451498031616,0.0,26.7,24.3
1.0,4638,125159.299,1890.0,45864.94537037037,17,4,0.0,0.86986387,3.2337098,0.456681489944458,0.0,1.405456781387329,0.0,26.8,23.8
